Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-17 10:00:00,3.3466446,6.0383835,0.43022537,68.26338
2025-10-17 11:00:00,3.3466733,6.0385976,0.43021902,68.263374
2025-10-17 12:00:00,3.3467002,6.038813,0.4302126,68.263374
2025-10-17 13:00:00,3.3467298,6.0390253,0.43020645,68.26335
2025-10-17 14:00:00,3.3467584,6.039239,0.4301999,68.263336
2025-10-17 15:00:00,3.346789,6.0394473,0.43019363,68.26333
2025-10-17 16:00:00,3.3468184,6.0396523,0.43018717,68.26331
2025-10-17 17:00:00,3.3468485,6.0398593,0.4301815,68.263306
2025-10-17 18:00:00,3.346878,6.0400634,0.4301761,68.26329
2025-10-17 19:00:00,3.346908,6.0402675,0.4301706,68.263275
2025-10-17 20:00:00,3.3469398,6.0404706,0.43016532,68.263275
2025-10-17 21:00:00,3.3469698,6.040672,0.4301606,68.26326
2025-10-17 22:00:00,3.347,6.0408707,0.4301559,68.26325
2025-10-17 23:00:00,3.34703,6.0410676,0.43015146,68.263245
2025-10-18 00:00:00,3.347063,6.0412674,0.4301477,68.26324
2025-10-18 01:00:00,3.347098,6.0414634,0.43014425,68.26322
2025-10-18 02:00:00,3.3471348,6.0416594,0.43014118,68.2632
2025-10-18 03:00:00,3.3471763,6.0418563,0.43013877,68.263176
2025-10-18 04:00:00,3.347219,6.0420527,0.43013605,68.26316
2025-10-18 05:00:00,3.3472595,6.042249,0.4301331,68.263145
2025-10-18 06:00:00,3.3473017,6.042445,0.43013018,68.263145
2025-10-18 07:00:00,3.3473446,6.042639,0.43012786,68.26313
2025-10-18 08:00:00,3.3473887,6.0428324,0.4301258,68.263115
2025-10-18 09:00:00,3.3474329,6.0430236,0.43012342,68.2631
2025-10-18 10:00:00,3.3474782,6.0432158,0.43012083,68.26309
2025-10-18 11:00:00,3.3475223,6.043405,0.43011853,68.263084
2025-10-18 12:00:00,3.3475673,6.043591,0.43011627,68.26307
2025-10-18 13:00:00,3.3476129,6.043776,0.43011433,68.26306
2025-10-18 14:00:00,3.3476574,6.0439606,0.43011194,68.26304
2025-10-18 15:00:00,3.3477037,6.044144,0.4301093,68.26302
2025-10-18 16:00:00,3.3477492,6.0443244,0.43010682,68.263
2025-10-18 17:00:00,3.3477948,6.044502,0.43010423,68.26299
2025-10-18 18:00:00,3.3478389,6.0446796,0.4301017,68.26298
2025-10-18 19:00:00,3.3478835,6.044854,0.43009973,68.26296
2025-10-18 20:00:00,3.3479285,6.0450277,0.43009797,68.262955
2025-10-18 21:00:00,3.3479726,6.045201,0.43009573,68.26294
2025-10-18 22:00:00,3.3480167,6.04537,0.43009347,68.26293
2025-10-18 23:00:00,3.3480604,6.0455365,0.43009168,68.26292
2025-10-19 00:00:00,3.348103,6.045704,0.43008977,68.26291
2025-10-19 01:00:00,3.3481436,6.0458674,0.43008757,68.26289
2025-10-19 02:00:00,3.3481867,6.0460286,0.43008548,68.262886
2025-10-19 03:00:00,3.348229,6.0461893,0.43008357,68.26288
2025-10-19 04:00:00,3.3482695,6.0463476,0.43008175,68.26286
2025-10-19 05:00:00,3.3483086,6.0465035,0.4300799,68.26285
2025-10-19 06:00:00,3.3483481,6.046658,0.4300783,68.26284
2025-10-19 07:00:00,3.3483891,6.0468154,0.43007705,68.26284
2025-10-19 08:00:00,3.3484278,6.0469675,0.43007556,68.26282
2025-10-19 09:00:00,3.3484654,6.047118,0.43007377,68.2628
2025-10-19 10:00:00,3.3485055,6.047268,0.43007192,68.26279
2025-10-19 11:00:00,3.3485446,6.047415,0.4300699,68.26278
2025-10-19 12:00:00,3.3485827,6.047563,0.43006766,68.26277
2025-10-19 13:00:00,3.3486192,6.0477066,0.4300656,68.262764
2025-10-19 14:00:00,3.348657,6.047846,0.43006375,68.26275
2025-10-19 15:00:00,3.3486938,6.0479894,0.43006152,68.26274
2025-10-19 16:00:00,3.3487291,6.0481267,0.43005887,68.26274
2025-10-19 17:00:00,3.3487632,6.0482635,0.43005642,68.26273
2025-10-19 18:00:00,3.3487983,6.048397,0.43005404,68.262726
2025-10-19 19:00:00,3.348832,6.0485277,0.4300518,68.26272
2025-10-19 20:00:00,3.3488674,6.0486584,0.43004945,68.2627
2025-10-19 21:00:00,3.348902,6.048788,0.4300467,68.26269
2025-10-19 22:00:00,3.3489335,6.048913,0.43004388,68.26268
2025-10-19 23:00:00,3.3489647,6.0490355,0.43004155,68.26267
2025-10-20 00:00:00,3.3489976,6.049157,0.43003905,68.26265
2025-10-20 01:00:00,3.3490303,6.0492773,0.43003657,68.26264
2025-10-20 02:00:00,3.3490608,6.049398,0.43003362,68.262634
2025-10-20 03:00:00,3.3490908,6.0495143,0.4300308,68.26263
2025-10-20 04:00:00,3.3491194,6.0496297,0.43002787,68.26262
2025-10-20 05:00:00,3.3491495,6.049743,0.43002513,68.26261
2025-10-20 06:00:00,3.349178,6.049858,0.43002266,68.26261
2025-10-20 07:00:00,3.3492067,6.049972,0.43002045,68.2626
2025-10-20 08:00:00,3.3492343,6.050083,0.43001813,68.262596
2025-10-20 09:00:00,3.3492603,6.0501947,0.43001553,68.26258
2025-10-20 10:00:00,3.349288,6.0503006,0.43001273,68.26257
2025-10-20 11:00:00,3.3493135,6.050406,0.43001032,68.26256
2025-10-20 12:00:00,3.34934,6.0505104,0.43000787,68.26256
2025-10-20 13:00:00,3.3493636,6.050615,0.43000507,68.26255
2025-10-20 14:00:00,3.3493886,6.050716,0.4300023,68.26254
2025-10-20 15:00:00,3.3494146,6.050818,0.42999956,68.26254
2025-10-20 16:00:00,3.3494387,6.05092,0.42999718,68.26254
2025-10-20 17:00:00,3.3494618,6.0510187,0.42999488,68.26253
2025-10-20 18:00:00,3.3494859,6.051114,0.42999205,68.26252
2025-10-20 19:00:00,3.34951,6.051211,0.42998946,68.26251
2025-10-20 20:00:00,3.349532,6.0513067,0.42998686,68.262505
2025-10-20 21:00:00,3.3495545,6.0513988,0.42998415,68.2625
2025-10-20 22:00:00,3.3495765,6.05149,0.4299814,68.26249
2025-10-20 23:00:00,3.3495977,6.0515804,0.4299789,68.26249
2025-10-21 00:00:00,3.3496177,6.0516734,0.42997682,68.26249
2025-10-21 01:00:00,3.3496382,6.0517597,0.42997485,68.262474
2025-10-21 02:00:00,3.3496587,6.05185,0.42997223,68.26247
2025-10-21 03:00:00,3.3496814,6.051936,0.42996955,68.26246
2025-10-21 04:00:00,3.349701,6.0520215,0.4299673,68.26245
2025-10-21 05:00:00,3.3497183,6.052106,0.4299649,68.26245
2025-10-21 06:00:00,3.349737,6.05219,0.42996258,68.26245
2025-10-21 07:00:00,3.3497555,6.052269,0.42996007,68.26244
2025-10-21 08:00:00,3.3497725,6.052351,0.42995802,68.262436
2025-10-21 09:00:00,3.3497915,6.052432,0.42995572,68.26243
2025-10-21 10:00:00,3.3498096,6.052514,0.42995358,68.26242
2025-10-21 11:00:00,3.3498266,6.0525928,0.4299512,68.26241
2025-10-21 12:00:00,3.3498447,6.052672,0.42994913,68.262405
2025-10-21 13:00:00,3.3498633,6.052752,0.42994714,68.26241
2025-10-21 14:00:00,3.3498778,6.052827,0.42994478,68.262405
2025-10-21 15:00:00,3.3498929,6.0529003,0.4299426,68.26239
2025-10-21 16:00:00,3.3499079,6.052975,0.42994034,68.26239
2025-10-21 17:00:00,3.3499234,6.0530477,0.42993835,68.26238
2025-10-21 18:00:00,3.3499405,6.0531225,0.42993674,68.262375
2025-10-21 19:00:00,3.349957,6.053196,0.4299352,68.262375
2025-10-21 20:00:00,3.349973,6.0532684,0.42993367,68.26237
2025-10-21 21:00:00,3.349989,6.053341,0.42993185,68.26237
2025-10-21 22:00:00,3.3500056,6.05341,0.4299305,68.26237
2025-10-21 23:00:00,3.3500211,6.0534782,0.4299286,68.26236
2025-10-22 00:00:00,3.3500352,6.0535455,0.42992678,68.26235
2025-10-22 01:00:00,3.3500493,6.053616,0.42992443,68.262344
2025-10-22 02:00:00,3.3500648,6.053681,0.42992255,68.262344
2025-10-22 03:00:00,3.3500783,6.0537486,0.42992067,68.262344
2025-10-22 04:00:00,3.3500912,6.053815,0.42991918,68.26234
2025-10-22 05:00:00,3.3501053,6.053879,0.42991737,68.26233
2025-10-22 06:00:00,3.3501184,6.0539417,0.4299153,68.26232
2025-10-22 07:00:00,3.3501334,6.054005,0.4299136,68.262314
2025-10-22 08:00:00,3.3501475,6.0540667,0.429912,68.262314
2025-10-22 09:00:00,3.350161,6.0541277,0.42991042,68.262314
2025-10-22 10:00:00,3.350175,6.05419,0.42990935,68.2623
2025-10-22 11:00:00,3.3501866,6.054251,0.4299078,68.2623
2025-10-22 12:00:00,3.3502007,6.0543103,0.42990628,68.2623
2025-10-22 13:00:00,3.3502126,6.0543714,0.42990518,68.262314
2025-10-22 14:00:00,3.3502245,6.0544295,0.42990407,68.2623
2025-10-22 15:00:00,3.3502362,6.054491,0.42990258,68.26229
2025-10-22 16:00:00,3.3502476,6.054548,0.42990115,68.262276
2025-10-22 17:00:00,3.3502603,6.054605,0.42989936,68.26227
2025-10-22 18:00:00,3.3502753,6.0546613,0.42989776,68.26227
2025-10-22 19:00:00,3.3502889,6.0547185,0.42989656,68.26227
2025-10-22 20:00:00,3.3503013,6.054774,0.4298955,68.26227
2025-10-22 21:00:00,3.350314,6.054831,0.42989463,68.26226
2025-10-22 22:00:00,3.3503268,6.054885,0.4298937,68.26225
2025-10-22 23:00:00,3.35034,6.0549397,0.42989266,68.26225
2025-10-23 00:00:00,3.3503525,6.054995,0.4298912,68.26225
2025-10-23 01:00:00,3.350364,6.0550485,0.4298902,68.26225
2025-10-23 02:00:00,3.350374,6.0551023,0.429889,68.262245
2025-10-23 03:00:00,3.3503845,6.055153,0.42988765,68.262245
2025-10-23 04:00:00,3.3503954,6.055205,0.42988652,68.26223
2025-10-23 05:00:00,3.3504086,6.055255,0.4298851,68.26224
2025-10-23 06:00:00,3.3504195,6.055305,0.42988414,68.26223
2025-10-23 07:00:00,3.350433,6.055356,0.42988333,68.26222
2025-10-23 08:00:00,3.3504446,6.0554056,0.42988238,68.26222
2025-10-23 09:00:00,3.3504558,6.0554533,0.42988133,68.26222
2025-10-23 10:00:00,3.3504663,6.0555015,0.42988047,68.26222
2025-10-23 11:00:00,3.3504772,6.055551,0.4298795,68.262215
2025-10-23 12:00:00,3.3504887,6.0556016,0.42987856,68.262215
2025-10-23 13:00:00,3.3504982,6.0556507,0.42987725,68.26221
2025-10-23 14:00:00,3.35051,6.0556955,0.42987573,68.2622
2025-10-23 15:00:00,3.3505213,6.05574,0.4298748,68.26221
2025-10-23 16:00:00,3.3505318,6.055788,0.4298739,68.2622
2025-10-23 17:00:00,3.3505433,6.055837,0.42987323,68.2622
2025-10-23 18:00:00,3.350554,6.0558815,0.4298724,68.2622
2025-10-23 19:00:00,3.3505628,6.0559244,0.42987153,68.26219
2025-10-23 20:00:00,3.3505719,6.055967,0.4298704,68.26219
2025-10-23 21:00:00,3.350581,6.056009,0.42986977,68.262184
2025-10-23 22:00:00,3.35059,6.0560513,0.429869,68.262184
2025-10-23 23:00:00,3.3506,6.056095,0.4298684,68.26219
2025-10-24 00:00:00,3.350609,6.0561385,0.42986795,68.262184
2025-10-24 01:00:00,3.350619,6.0561814,0.42986688,68.26218
2025-10-24 02:00:00,3.35063,6.0562234,0.42986602,68.26218
2025-10-24 03:00:00,3.35064,6.0562625,0.42986533,68.26217
2025-10-24 04:00:00,3.3506486,6.0563016,0.42986432,68.26216
2025-10-24 05:00:00,3.3506587,6.0563416,0.42986313,68.26217
2025-10-24 06:00:00,3.3506677,6.056382,0.4298621,68.26217
2025-10-24 07:00:00,3.3506763,6.056422,0.42986143,68.26216
2025-10-24 08:00:00,3.3506868,6.0564613,0.42986026,68.26216
2025-10-24 09:00:00,3.3506947,6.056497,0.42985943,68.26216
2025-10-24 10:00:00,3.3507023,6.0565357,0.4298588,68.26215
2025-10-24 11:00:00,3.3507109,6.056573,0.4298583,68.26215
2025-10-24 12:00:00,3.3507187,6.0566077,0.4298577,68.262146
2025-10-24 13:00:00,3.3507283,6.0566416,0.4298566,68.26214
2025-10-24 14:00:00,3.3507378,6.0566773,0.42985576,68.26214
2025-10-24 15:00:00,3.350746,6.056713,0.429855,68.26214
2025-10-24 16:00:00,3.3507538,6.0567455,0.4298542,68.26214
2025-10-24 17:00:00,3.35076,6.056782,0.42985314,68.26212
2025-10-24 18:00:00,3.3507683,6.0568147,0.42985186,68.26212
2025-10-24 19:00:00,3.3507774,6.0568476,0.4298511,68.26212
2025-10-24 20:00:00,3.3507845,6.05688,0.4298504,68.262115
2025-10-24 21:00:00,3.3507924,6.056912,0.4298498,68.262115
2025-10-24 22:00:00,3.3508,6.056945,0.42984918,68.262115
2025-10-24 23:00:00,3.350806,6.0569777,0.42984855,68.26211
2025-10-25 00:00:00,3.3508136,6.0570107,0.42984805,68.262115
2025-10-25 01:00:00,3.3508196,6.057043,0.42984736,68.262115
2025-10-25 02:00:00,3.3508275,6.057075,0.4298468,68.262115
2025-10-25 03:00:00,3.3508337,6.0571065,0.42984605,68.26211
2025-10-25 04:00:00,3.3508406,6.0571356,0.42984527,68.2621
2025-10-25 05:00:00,3.350847,6.057167,0.42984435,68.2621
2025-10-25 06:00:00,3.3508537,6.057195,0.42984357,68.26209
2025-10-25 07:00:00,3.3508606,6.0572224,0.42984277,68.26209
2025-10-25 08:00:00,3.3508666,6.057253,0.429842,68.2621
2025-10-25 09:00:00,3.3508747,6.057282,0.4298414,68.2621
2025-10-25 10:00:00,3.3508801,6.05731,0.42984083,68.26209
2025-10-25 11:00:00,3.3508873,6.057337,0.4298403,68.262085
2025-10-25 12:00:00,3.3508942,6.057364,0.42983952,68.26209
2025-10-25 13:00:00,3.3509002,6.057391,0.429839,68.26209
2025-10-25 14:00:00,3.3509073,6.0574203,0.4298384,68.262085
2025-10-25 15:00:00,3.3509142,6.0574446,0.4298376,68.26208
2025-10-25 16:00:00,3.3509219,6.057472,0.42983687,68.26208
2025-10-25 17:00:00,3.3509274,6.057498,0.42983615,68.26208
2025-10-25 18:00:00,3.3509328,6.0575233,0.42983556,68.26208
2025-10-25 19:00:00,3.3509393,6.057548,0.42983532,68.26208
2025-10-25 20:00:00,3.350946,6.057575,0.4298348,68.26208
2025-10-25 21:00:00,3.350952,6.057599,0.4298344,68.26207
2025-10-25 22:00:00,3.3509579,6.0576262,0.42983374,68.26207
2025-10-25 23:00:00,3.3509614,6.057653,0.4298329,68.26207
2025-10-26 00:00:00,3.350966,6.0576773,0.42983228,68.26207
2025-10-26 01:00:00,3.350972,6.0577025,0.42983174,68.26207
2025-10-26 02:00:00,3.350977,6.057725,0.42983145,68.26206
2025-10-26 03:00:00,3.350983,6.0577493,0.42983076,68.26206
2025-10-26 04:00:00,3.3509889,6.0577745,0.42983037,68.262054
2025-10-26 05:00:00,3.350995,6.057798,0.4298296,68.26205
2025-10-26 06:00:00,3.351,6.0578218,0.4298289,68.26205
2025-10-26 07:00:00,3.351005,6.0578446,0.4298286,68.26205
2025-10-26 08:00:00,3.3510106,6.057866,0.429828,68.26205
2025-10-26 09:00:00,3.3510156,6.0578895,0.4298275,68.26205
2025-10-26 10:00:00,3.35102,6.057909,0.42982686,68.26205
2025-10-26 11:00:00,3.3510234,6.057926,0.42982647,68.26205
2025-10-26 12:00:00,3.351028,6.057947,0.4298257,68.26205
2025-10-26 13:00:00,3.3510325,6.0579677,0.42982483,68.26205
2025-10-26 14:00:00,3.351037,6.0579886,0.42982447,68.26205
2025-10-26 15:00:00,3.3510425,6.05801,0.42982423,68.26205
2025-10-26 16:00:00,3.3510485,6.05803,0.42982408,68.26204
2025-10-26 17:00:00,3.3510547,6.058053,0.4298236,68.26204
2025-10-26 18:00:00,3.3510597,6.058073,0.42982307,68.26204
2025-10-26 19:00:00,3.3510647,6.058093,0.4298224,68.26204
2025-10-26 20:00:00,3.3510697,6.0581126,0.42982155,68.26203
2025-10-26 21:00:00,3.3510752,6.058131,0.42982078,68.26203
2025-10-26 22:00:00,3.3510797,6.0581484,0.42982033,68.26204
2025-10-26 23:00:00,3.3510826,6.058168,0.42982003,68.26203
2025-10-27 00:00:00,3.3510857,6.058185,0.42981955,68.26203
2025-10-27 01:00:00,3.3510897,6.0582037,0.42981896,68.26203
2025-10-27 02:00:00,3.3510926,6.05822,0.42981848,68.26203
2025-10-27 03:00:00,3.3510952,6.0582366,0.4298181,68.26203
2025-10-27 04:00:00,3.3510976,6.0582547,0.4298179,68.26203
2025-10-27 05:00:00,3.3511012,6.0582724,0.4298176,68.26203
2025-10-27 06:00:00,3.3511047,6.0582895,0.4298173,68.262024
2025-10-27 07:00:00,3.3511088,6.0583076,0.42981675,68.262024
2025-10-27 08:00:00,3.3511121,6.058325,0.42981645,68.262024
2025-10-27 09:00:00,3.3511171,6.0583405,0.42981622,68.262024
2025-10-27 10:00:00,3.3511193,6.0583587,0.42981574,68.262024
2025-10-27 11:00:00,3.3511243,6.058373,0.42981505,68.26202
2025-10-27 12:00:00,3.3511283,6.058389,0.42981446,68.26202
2025-10-27 13:00:00,3.3511317,6.058406,0.42981407,68.26201
2025-10-27 14:00:00,3.3511362,6.0584207,0.4298135,68.26201
2025-10-27 15:00:00,3.3511403,6.0584345,0.42981336,68.26201
2025-10-27 16:00:00,3.351143,6.0584497,0.42981282,68.26201
2025-10-27 17:00:00,3.3511448,6.0584636,0.42981237,68.26201
2025-10-27 18:00:00,3.3511474,6.05848,0.429812,68.26201
2025-10-27 19:00:00,3.3511503,6.0584936,0.42981175,68.26201
2025-10-27 20:00:00,3.3511539,6.058511,0.42981124,68.26201
2025-10-27 21:00:00,3.351157,6.0585246,0.42981076,68.26201
2025-10-27 22:00:00,3.3511598,6.0585403,0.42981023,68.26201
2025-10-27 23:00:00,3.351163,6.058556,0.42981,68.26201
2025-10-28 00:00:00,3.3511653,6.0585694,0.42980933,68.26201
2025-10-28 01:00:00,3.3511684,6.058583,0.4298094,68.26201
2025-10-28 02:00:00,3.3511713,6.0585976,0.42980924,68.26201
2025-10-28 03:00:00,3.351173,6.058611,0.4298088,68.262
2025-10-28 04:00:00,3.3511753,6.0586247,0.4298084,68.262
2025-10-28 05:00:00,3.3511798,6.058639,0.42980853,68.262
2025-10-28 06:00:00,3.3511848,6.058653,0.42980826,68.262
2025-10-28 07:00:00,3.351188,6.0586667,0.4298081,68.262
2025-10-28 08:00:00,3.3511908,6.058678,0.42980763,68.262
2025-10-28 09:00:00,3.351193,6.0586905,0.42980704,68.262
2025-10-28 10:00:00,3.3511953,6.0587034,0.4298064,68.262
2025-10-28 11:00:00,3.351199,6.058717,0.42980626,68.262
2025-10-28 12:00:00,3.351203,6.0587296,0.42980602,68.262
2025-10-28 13:00:00,3.3512049,6.058741,0.4298058,68.262
2025-10-28 14:00:00,3.3512075,6.058754,0.4298055,68.262
2025-10-28 15:00:00,3.3512104,6.0587683,0.42980528,68.262
2025-10-28 16:00:00,3.351213,6.0587807,0.42980513,68.262
2025-10-28 17:00:00,3.3512166,6.0587926,0.4298054,68.262
2025-10-28 18:00:00,3.3512185,6.058806,0.4298051,68.262
2025-10-28 19:00:00,3.3512225,6.0588174,0.4298049,68.262
2025-10-28 20:00:00,3.3512256,6.05883,0.4298046,68.26199
2025-10-28 21:00:00,3.351228,6.0588408,0.4298049,68.261986
2025-10-28 22:00:00,3.3512325,6.0588555,0.4298049,68.26199
2025-10-28 23:00:00,3.3512366,6.058867,0.42980525,68.261986
2025-10-29 00:00:00,3.3512385,6.058878,0.4298049,68.261986
2025-10-29 01:00:00,3.35124,6.0588903,0.4298046,68.26198
2025-10-29 02:00:00,3.3512444,6.0588994,0.42980435,68.26198
2025-10-29 03:00:00,3.3512475,6.058911,0.42980412,68.261986
2025-10-29 04:00:00,3.3512502,6.0589232,0.42980433,68.261986
2025-10-29 05:00:00,3.3512516,6.058934,0.42980403,68.26199
2025-10-29 06:00:00,3.3512526,6.0589437,0.42980382,68.26198
2025-10-29 07:00:00,3.351254,6.058955,0.42980334,68.26197
2025-10-29 08:00:00,3.351257,6.0589643,0.42980286,68.26197
2025-10-29 09:00:00,3.3512611,6.058976,0.42980218,68.26198
2025-10-29 10:00:00,3.351264,6.0589843,0.4298019,68.26198
2025-10-29 11:00:00,3.3512676,6.058993,0.4298019,68.26198
2025-10-29 12:00:00,3.3512697,6.059,0.42980173,68.26198
2025-10-29 13:00:00,3.3512712,6.0590086,0.4298015,68.26198
2025-10-29 14:00:00,3.351273,6.059019,0.4298011,68.26198
2025-10-29 15:00:00,3.3512735,6.0590286,0.42980084,68.26198
2025-10-29 16:00:00,3.3512762,6.059036,0.4298006,68.26198
2025-10-29 17:00:00,3.351278,6.059046,0.42980045,68.261986
2025-10-29 18:00:00,3.3512812,6.059054,0.4298008,68.261986
2025-10-29 19:00:00,3.351283,6.0590644,0.42980084,68.261986
2025-10-29 20:00:00,3.3512852,6.0590754,0.4298009,68.261986
2025-10-29 21:00:00,3.3512876,6.0590844,0.429801,68.26198
2025-10-29 22:00:00,3.3512907,6.0590954,0.4298008,68.26197
2025-10-29 23:00:00,3.3512926,6.059106,0.4298006,68.26197
2025-10-30 00:00:00,3.3512948,6.0591154,0.42980042,68.26198
2025-10-30 01:00:00,3.3512962,6.059124,0.42980012,68.26198
2025-10-30 02:00:00,3.3512986,6.059132,0.42979988,68.26197
2025-10-30 03:00:00,3.3513007,6.0591397,0.42979997,68.26197
2025-10-30 04:00:00,3.351303,6.0591493,0.42979974,68.26197
2025-10-30 05:00:00,3.3513043,6.0591593,0.4297992,68.26197
2025-10-30 06:00:00,3.3513067,6.059168,0.42979866,68.26197
2025-10-30 07:00:00,3.3513093,6.0591745,0.42979836,68.26196
2025-10-30 08:00:00,3.3513112,6.0591826,0.42979816,68.26195
2025-10-30 09:00:00,3.3513153,6.0591908,0.42979777,68.26196
2025-10-30 10:00:00,3.3513157,6.0591993,0.42979753,68.26196
2025-10-30 11:00:00,3.3513153,6.059205,0.4297972,68.26195
2025-10-30 12:00:00,3.3513162,6.0592117,0.4297967,68.26195
2025-10-30 13:00:00,3.3513176,6.059215,0.42979652,68.26195
2025-10-30 14:00:00,3.3513203,6.059221,0.4297963,68.26195
2025-10-30 15:00:00,3.3513222,6.0592265,0.429796,68.26195
2025-10-30 16:00:00,3.3513238,6.0592337,0.42979598,68.26195
2025-10-30 17:00:00,3.3513248,6.059237,0.42979583,68.26195
2025-10-30 18:00:00,3.3513258,6.0592437,0.42979553,68.26195
2025-10-30 19:00:00,3.3513272,6.05925,0.42979524,68.26196
2025-10-30 20:00:00,3.3513281,6.0592546,0.42979544,68.26196
2025-10-30 21:00:00,3.3513308,6.0592613,0.42979547,68.26196
2025-10-30 22:00:00,3.3513317,6.0592694,0.42979568,68.26196
2025-10-30 23:00:00,3.3513327,6.0592775,0.42979577,68.26196
2025-10-31 00:00:00,3.3513339,6.0592856,0.4297957,68.26196
2025-10-31 01:00:00,3.3513339,6.0592937,0.42979556,68.26195
2025-10-31 02:00:00,3.3513362,6.059301,0.42979544,68.26195
2025-10-31 03:00:00,3.3513381,6.059307,0.42979515,68.26195
2025-10-31 04:00:00,3.3513398,6.0593157,0.42979503,68.26195
2025-10-31 05:00:00,3.3513417,6.0593224,0.42979494,68.26196
2025-10-31 06:00:00,3.3513434,6.0593295,0.4297947,68.26196
2025-10-31 07:00:00,3.3513443,6.0593348,0.42979446,68.26196
2025-10-31 08:00:00,3.3513463,6.059343,0.42979416,68.26195
2025-10-31 09:00:00,3.3513477,6.0593505,0.42979363,68.26195
2025-10-31 10:00:00,3.3513498,6.0593543,0.4297934,68.26195
2025-10-31 11:00:00,3.3513517,6.0593615,0.42979333,68.26196
2025-10-31 12:00:00,3.351354,6.059368,0.42979342,68.26196
2025-10-31 13:00:00,3.3513548,6.0593753,0.42979327,68.26196
2025-10-31 14:00:00,3.3513572,6.05938,0.42979318,68.26196
2025-10-31 15:00:00,3.351359,6.0593853,0.4297934,68.26195
2025-10-31 16:00:00,3.3513603,6.059389,0.42979318,68.26195
2025-10-31 17:00:00,3.351363,6.059394,0.429793,68.26195
2025-10-31 18:00:00,3.351364,6.0593977,0.429793,68.26195
2025-10-31 19:00:00,3.3513663,6.0594025,0.42979288,68.26195
2025-10-31 20:00:00,3.3513668,6.0594096,0.4297928,68.26194
2025-10-31 21:00:00,3.3513684,6.059415,0.4297927,68.26194
2025-10-31 22:00:00,3.3513703,6.059419,0.42979246,68.26194
2025-10-31 23:00:00,3.3513713,6.059424,0.42979208,68.26194
2025-11-01 00:00:00,3.3513708,6.059427,0.42979172,68.26194
2025-11-01 01:00:00,3.3513708,6.059429,0.42979157,68.26195
2025-11-01 02:00:00,3.3513699,6.059434,0.42979112,68.26193
2025-11-01 03:00:00,3.3513718,6.0594378,0.4297911,68.26194
2025-11-01 04:00:00,3.351373,6.0594444,0.42979142,68.26194
2025-11-01 05:00:00,3.351374,6.0594497,0.42979142,68.26194
2025-11-01 06:00:00,3.3513749,6.059454,0.42979142,68.26194
2025-11-01 07:00:00,3.3513758,6.0594587,0.42979148,68.26193
2025-11-01 08:00:00,3.3513768,6.0594635,0.42979154,68.26193
2025-11-01 09:00:00,3.3513772,6.0594687,0.42979148,68.26193
2025-11-01 10:00:00,3.3513794,6.0594726,0.4297914,68.26193
2025-11-01 11:00:00,3.3513808,6.0594773,0.42979133,68.26193
2025-11-01 12:00:00,3.351383,6.059482,0.42979118,68.26194
2025-11-01 13:00:00,3.351384,6.059486,0.42979124,68.26193
2025-11-01 14:00:00,3.3513849,6.0594916,0.4297911,68.26193
2025-11-01 15:00:00,3.3513854,6.059496,0.42979094,68.26193
2025-11-01 16:00:00,3.3513863,6.0595007,0.42979056,68.26193
2025-11-01 17:00:00,3.3513868,6.0595045,0.42979035,68.26193
2025-11-01 18:00:00,3.3513894,6.0595098,0.42979035,68.26193
2025-11-01 19:00:00,3.3513894,6.059512,0.42979044,68.261925
2025-11-01 20:00:00,3.35139,6.0595155,0.4297904,68.26193
2025-11-01 21:00:00,3.3513904,6.0595174,0.4297906,68.261925
2025-11-01 22:00:00,3.3513908,6.0595193,0.42979032,68.261925
2025-11-01 23:00:00,3.3513918,6.0595226,0.42979002,68.261925
2025-11-02 00:00:00,3.3513925,6.0595255,0.42979017,68.261925
2025-11-02 01:00:00,3.351394,6.059529,0.4297901,68.261925
2025-11-02 02:00:00,3.351395,6.059534,0.42978987,68.26193
2025-11-02 03:00:00,3.351394,6.059539,0.42978933,68.26193
2025-11-02 04:00:00,3.351394,6.059543,0.42978913,68.26193
2025-11-02 05:00:00,3.351393,6.059546,0.42978895,68.26193
2025-11-02 06:00:00,3.351395,6.05955,0.42978883,68.26194
2025-11-02 07:00:00,3.3513944,6.0595546,0.4297889,68.26194
2025-11-02 08:00:00,3.3513954,6.059557,0.42978898,68.26194
2025-11-02 09:00:00,3.351395,6.05956,0.42978895,68.26194
2025-11-02 10:00:00,3.3513963,6.059563,0.42978895,68.26193
2025-11-02 11:00:00,3.3513985,6.0595665,0.42978904,68.26193
2025-11-02 12:00:00,3.3514004,6.059571,0.4297889,68.26193
2025-11-02 13:00:00,3.3514018,6.0595737,0.42978865,68.26193
2025-11-02 14:00:00,3.3514018,6.059579,0.4297884,68.26193
2025-11-02 15:00:00,3.351403,6.0595818,0.42978817,68.261925
2025-11-02 16:00:00,3.351404,6.0595846,0.42978776,68.261925
2025-11-02 17:00:00,3.3514044,6.059586,0.42978737,68.261925
2025-11-02 18:00:00,3.3514059,6.059587,0.42978728,68.261925
2025-11-02 19:00:00,3.3514059,6.0595913,0.42978737,68.261925
2025-11-02 20:00:00,3.3514059,6.059595,0.4297875,68.26193
2025-11-02 21:00:00,3.3514044,6.059597,0.42978734,68.26193
