Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-18 02:00:00,47.69989,45.891273,1.2952365,60.754036
2025-10-18 03:00:00,47.70044,45.89146,1.2953068,60.754475
2025-10-18 04:00:00,47.700905,45.891567,1.295363,60.754818
2025-10-18 05:00:00,47.701267,45.891582,1.295402,60.75505
2025-10-18 06:00:00,47.70152,45.8915,1.295423,60.755123
2025-10-18 07:00:00,47.701675,45.89135,1.2954303,60.755043
2025-10-18 08:00:00,47.701748,45.89115,1.2954211,60.754787
2025-10-18 09:00:00,47.701756,45.890923,1.2954005,60.754383
2025-10-18 10:00:00,47.70171,45.89067,1.2953699,60.753834
2025-10-18 11:00:00,47.70162,45.89042,1.2953267,60.75317
2025-10-18 12:00:00,47.701496,45.89017,1.295272,60.752415
2025-10-18 13:00:00,47.701336,45.889915,1.2952074,60.751595
2025-10-18 14:00:00,47.70111,45.88963,1.2951282,60.75071
2025-10-18 15:00:00,47.700836,45.88934,1.29504,60.749775
2025-10-18 16:00:00,47.700504,45.889034,1.294944,60.74879
2025-10-18 17:00:00,47.70011,45.88872,1.2948393,60.747776
2025-10-18 18:00:00,47.699703,45.888405,1.2947326,60.74674
2025-10-18 19:00:00,47.69927,45.888107,1.2946244,60.745705
2025-10-18 20:00:00,47.698845,45.887844,1.2945212,60.744694
2025-10-18 21:00:00,47.698437,45.887634,1.2944225,60.743744
2025-10-18 22:00:00,47.698074,45.887493,1.2943347,60.742878
2025-10-18 23:00:00,47.697758,45.887383,1.2942555,60.742107
2025-10-19 00:00:00,47.69749,45.88732,1.2941881,60.74144
2025-10-19 01:00:00,47.697258,45.887287,1.2941304,60.740894
2025-10-19 02:00:00,47.697052,45.887268,1.2940804,60.740448
2025-10-19 03:00:00,47.696877,45.88726,1.2940418,60.74012
2025-10-19 04:00:00,47.696712,45.88725,1.2940081,60.73991
2025-10-19 05:00:00,47.696568,45.887238,1.2939875,60.73979
2025-10-19 06:00:00,47.69644,45.887226,1.293976,60.739777
2025-10-19 07:00:00,47.69634,45.887226,1.293976,60.739838
2025-10-19 08:00:00,47.696274,45.88724,1.293989,60.73997
2025-10-19 09:00:00,47.696262,45.88728,1.2940135,60.74015
2025-10-19 10:00:00,47.696304,45.887344,1.294049,60.740402
2025-10-19 11:00:00,47.69638,45.88741,1.2940896,60.74068
2025-10-19 12:00:00,47.696484,45.88747,1.2941351,60.740986
2025-10-19 13:00:00,47.696613,45.887524,1.2941779,60.74128
2025-10-19 14:00:00,47.696712,45.887535,1.2942176,60.74153
2025-10-19 15:00:00,47.696827,45.887535,1.2942482,60.74173
2025-10-19 16:00:00,47.696907,45.887486,1.2942704,60.741848
2025-10-19 17:00:00,47.696953,45.887398,1.2942834,60.741882
2025-10-19 18:00:00,47.696968,45.887295,1.2942876,60.741825
2025-10-19 19:00:00,47.696964,45.887173,1.2942837,60.741695
2025-10-19 20:00:00,47.69694,45.88706,1.2942723,60.74147
2025-10-19 21:00:00,47.69692,45.88695,1.294259,60.741203
2025-10-19 22:00:00,47.696884,45.886856,1.2942394,60.740864
2025-10-19 23:00:00,47.69684,45.88678,1.2942122,60.740482
2025-10-20 00:00:00,47.69679,45.886707,1.2941824,60.740067
2025-10-20 01:00:00,47.696724,45.886642,1.2941481,60.739613
2025-10-20 02:00:00,47.69665,45.88657,1.2941098,60.73915
2025-10-20 03:00:00,47.696556,45.886494,1.2940696,60.73868
2025-10-20 04:00:00,47.69643,45.88641,1.2940284,60.738213
2025-10-20 05:00:00,47.696297,45.886333,1.2939879,60.73776
2025-10-20 06:00:00,47.69615,45.886265,1.29395,60.73733
2025-10-20 07:00:00,47.69602,45.88622,1.2939163,60.736946
2025-10-20 08:00:00,47.69591,45.886208,1.2938911,60.736626
2025-10-20 09:00:00,47.695812,45.88622,1.2938735,60.736378
2025-10-20 10:00:00,47.69574,45.88626,1.2938675,60.736225
2025-10-20 11:00:00,47.695705,45.886326,1.2938678,60.736164
2025-10-20 12:00:00,47.695705,45.886425,1.2938781,60.736214
2025-10-20 13:00:00,47.695713,45.88652,1.2938973,60.736347
2025-10-20 14:00:00,47.69573,45.886623,1.2939236,60.73656
2025-10-20 15:00:00,47.69575,45.88671,1.2939546,60.736828
2025-10-20 16:00:00,47.695774,45.88679,1.2939929,60.73716
2025-10-20 17:00:00,47.69581,45.88687,1.2940326,60.73753
2025-10-20 18:00:00,47.695847,45.88694,1.2940754,60.737934
2025-10-20 19:00:00,47.6959,45.887005,1.294124,60.738358
2025-10-20 20:00:00,47.69595,45.88705,1.2941748,60.73879
2025-10-20 21:00:00,47.69601,45.88711,1.2942238,60.739212
2025-10-20 22:00:00,47.69608,45.887154,1.294272,60.739624
2025-10-20 23:00:00,47.696148,45.88719,1.2943186,60.74002
2025-10-21 00:00:00,47.696205,45.887207,1.2943622,60.74038
2025-10-21 01:00:00,47.69625,45.887196,1.2943993,60.740696
2025-10-21 02:00:00,47.696274,45.887154,1.2944291,60.740963
2025-10-21 03:00:00,47.696274,45.88709,1.2944523,60.741158
2025-10-21 04:00:00,47.69625,45.887005,1.2944677,60.741287
2025-10-21 05:00:00,47.696194,45.886898,1.2944788,60.741344
2025-10-21 06:00:00,47.69613,45.886772,1.294483,60.74134
2025-10-21 07:00:00,47.696045,45.886642,1.2944814,60.74127
2025-10-21 08:00:00,47.695953,45.886505,1.294476,60.74114
2025-10-21 09:00:00,47.695866,45.886368,1.2944677,60.740955
2025-10-21 10:00:00,47.695774,45.88624,1.2944531,60.74073
2025-10-21 11:00:00,47.69567,45.886105,1.2944359,60.74047
2025-10-21 12:00:00,47.695576,45.88598,1.294418,60.740192
2025-10-21 13:00:00,47.69548,45.885853,1.2943969,60.739895
2025-10-21 14:00:00,47.695366,45.88572,1.2943724,60.739582
2025-10-21 15:00:00,47.69526,45.8856,1.2943506,60.73928
2025-10-21 16:00:00,47.695152,45.8855,1.294325,60.738964
2025-10-21 17:00:00,47.695053,45.885406,1.2943017,60.73867
2025-10-21 18:00:00,47.69497,45.885326,1.2942815,60.738407
2025-10-21 19:00:00,47.69489,45.88526,1.2942657,60.738163
2025-10-21 20:00:00,47.694843,45.88523,1.2942524,60.737953
2025-10-21 21:00:00,47.694805,45.88521,1.294244,60.737785
2025-10-21 22:00:00,47.69479,45.88522,1.2942375,60.737667
2025-10-21 23:00:00,47.694794,45.885246,1.2942368,60.737595
2025-10-22 00:00:00,47.694813,45.885273,1.2942387,60.737553
2025-10-22 01:00:00,47.69483,45.8853,1.294241,60.73755
2025-10-22 02:00:00,47.694855,45.885326,1.294244,60.737568
2025-10-22 03:00:00,47.69489,45.885357,1.2942498,60.73762
2025-10-22 04:00:00,47.69492,45.885387,1.2942551,60.737698
2025-10-22 05:00:00,47.694946,45.88541,1.2942643,60.73778
2025-10-22 06:00:00,47.694977,45.88544,1.294272,60.73789
2025-10-22 07:00:00,47.695004,45.885475,1.2942803,60.73799
2025-10-22 08:00:00,47.695026,45.88549,1.2942891,60.73809
2025-10-22 09:00:00,47.695053,45.885517,1.294296,60.738197
2025-10-22 10:00:00,47.695076,45.885532,1.2943028,60.738297
2025-10-22 11:00:00,47.695087,45.885532,1.2943087,60.738377
2025-10-22 12:00:00,47.695084,45.88552,1.294312,60.738445
2025-10-22 13:00:00,47.695072,45.885506,1.2943116,60.738487
2025-10-22 14:00:00,47.69505,45.885475,1.2943097,60.738514
2025-10-22 15:00:00,47.694992,45.88542,1.294304,60.738506
2025-10-22 16:00:00,47.694923,45.88536,1.294296,60.73846
2025-10-22 17:00:00,47.694862,45.885303,1.2942837,60.738396
2025-10-22 18:00:00,47.69479,45.885246,1.29427,60.738304
2025-10-22 19:00:00,47.69471,45.88519,1.294257,60.73821
2025-10-22 20:00:00,47.69463,45.885124,1.2942436,60.738102
2025-10-22 21:00:00,47.694557,45.885075,1.294228,60.73797
2025-10-22 22:00:00,47.69448,45.88503,1.2942153,60.73784
2025-10-22 23:00:00,47.694416,45.884987,1.2942001,60.737717
2025-10-23 00:00:00,47.69434,45.88495,1.2941859,60.73759
2025-10-23 01:00:00,47.69429,45.884922,1.2941729,60.737484
2025-10-23 02:00:00,47.69424,45.884895,1.2941625,60.73738
2025-10-23 03:00:00,47.694187,45.88487,1.2941511,60.73729
2025-10-23 04:00:00,47.69415,45.884865,1.2941419,60.737213
2025-10-23 05:00:00,47.69412,45.884865,1.2941365,60.737164
2025-10-23 06:00:00,47.694103,45.88487,1.2941346,60.73713
2025-10-23 07:00:00,47.694103,45.88489,1.2941362,60.73713
2025-10-23 08:00:00,47.694126,45.884922,1.2941396,60.73715
2025-10-23 09:00:00,47.694153,45.884953,1.2941473,60.737198
2025-10-23 10:00:00,47.694195,45.884995,1.2941564,60.73727
2025-10-23 11:00:00,47.694244,45.885044,1.2941672,60.737366
2025-10-23 12:00:00,47.694305,45.885098,1.2941802,60.737473
2025-10-23 13:00:00,47.69437,45.885143,1.294195,60.737595
2025-10-23 14:00:00,47.69444,45.88519,1.2942092,60.737732
2025-10-23 15:00:00,47.694504,45.88523,1.2942252,60.73787
2025-10-23 16:00:00,47.69456,45.885258,1.2942394,60.738
2025-10-23 17:00:00,47.69462,45.885284,1.2942551,60.738132
2025-10-23 18:00:00,47.694675,45.885315,1.2942681,60.73825
2025-10-23 19:00:00,47.694736,45.885338,1.2942818,60.73836
2025-10-23 20:00:00,47.69479,45.885357,1.2942948,60.73847
2025-10-23 21:00:00,47.69483,45.885357,1.2943047,60.73855
2025-10-23 22:00:00,47.694874,45.88536,1.2943151,60.738613
2025-10-23 23:00:00,47.694897,45.88536,1.2943208,60.73866
2025-10-24 00:00:00,47.694923,45.88536,1.2943246,60.738697
2025-10-24 01:00:00,47.694935,45.885345,1.2943262,60.738712
2025-10-24 02:00:00,47.69493,45.885326,1.2943255,60.7387
2025-10-24 03:00:00,47.694912,45.885292,1.2943239,60.738674
2025-10-24 04:00:00,47.6949,45.88526,1.2943193,60.73862
2025-10-24 05:00:00,47.694878,45.885235,1.294312,60.738564
2025-10-24 06:00:00,47.69485,45.885204,1.2943056,60.73849
2025-10-24 07:00:00,47.69482,45.885178,1.2942986,60.738415
2025-10-24 08:00:00,47.69479,45.88515,1.2942914,60.738342
2025-10-24 09:00:00,47.694756,45.885124,1.2942841,60.738255
2025-10-24 10:00:00,47.69472,45.8851,1.2942765,60.73818
2025-10-24 11:00:00,47.694687,45.885082,1.2942677,60.738102
2025-10-24 12:00:00,47.694653,45.88506,1.2942593,60.73803
2025-10-24 13:00:00,47.69462,45.885048,1.294252,60.73797
2025-10-24 14:00:00,47.694584,45.88503,1.294246,60.737907
2025-10-24 15:00:00,47.69456,45.88503,1.2942421,60.737877
2025-10-24 16:00:00,47.69454,45.885033,1.2942387,60.737846
2025-10-24 17:00:00,47.694527,45.88503,1.2942356,60.73783
2025-10-24 18:00:00,47.694515,45.88503,1.294236,60.73784
2025-10-24 19:00:00,47.69451,45.885033,1.2942375,60.737846
2025-10-24 20:00:00,47.694504,45.885044,1.2942401,60.73787
2025-10-24 21:00:00,47.69451,45.88506,1.2942421,60.737907
2025-10-24 22:00:00,47.694527,45.88507,1.2942482,60.73796
2025-10-24 23:00:00,47.694546,45.885082,1.2942543,60.738014
2025-10-25 00:00:00,47.69455,45.88509,1.2942574,60.73806
2025-10-25 01:00:00,47.694572,45.8851,1.2942635,60.73812
2025-10-25 02:00:00,47.694595,45.88511,1.2942688,60.73818
2025-10-25 03:00:00,47.694607,45.8851,1.2942765,60.738228
2025-10-25 04:00:00,47.694626,45.88511,1.2942803,60.738274
2025-10-25 05:00:00,47.694633,45.88509,1.2942845,60.738316
2025-10-25 06:00:00,47.694645,45.8851,1.2942888,60.738342
2025-10-25 07:00:00,47.694664,45.885098,1.2942903,60.738358
2025-10-25 08:00:00,47.694675,45.88509,1.2942898,60.73836
2025-10-25 09:00:00,47.694687,45.885082,1.2942917,60.738365
2025-10-25 10:00:00,47.694687,45.88506,1.2942907,60.73835
2025-10-25 11:00:00,47.694687,45.885048,1.2942884,60.738327
2025-10-25 12:00:00,47.69468,45.88503,1.2942841,60.738285
2025-10-25 13:00:00,47.694675,45.885014,1.294278,60.738224
2025-10-25 14:00:00,47.694656,45.88499,1.294272,60.73816
2025-10-25 15:00:00,47.69464,45.884968,1.2942654,60.73809
2025-10-25 16:00:00,47.694626,45.884953,1.294257,60.73802
2025-10-25 17:00:00,47.694607,45.884933,1.2942489,60.737946
2025-10-25 18:00:00,47.694595,45.884922,1.2942406,60.73787
2025-10-25 19:00:00,47.694572,45.88491,1.2942337,60.737797
2025-10-25 20:00:00,47.694557,45.884907,1.2942257,60.73773
2025-10-25 21:00:00,47.69454,45.8849,1.29422,60.737667
2025-10-25 22:00:00,47.694523,45.8849,1.2942153,60.73761
2025-10-25 23:00:00,47.694515,45.88491,1.2942084,60.737564
2025-10-26 00:00:00,47.694504,45.88491,1.294203,60.737534
2025-10-26 01:00:00,47.6945,45.88492,1.2942016,60.737503
2025-10-26 02:00:00,47.694492,45.884922,1.2941992,60.737488
2025-10-26 03:00:00,47.69448,45.884926,1.294197,60.737484
2025-10-26 04:00:00,47.69449,45.88494,1.294197,60.73749
2025-10-26 05:00:00,47.694492,45.884953,1.2941982,60.737503
2025-10-26 06:00:00,47.694492,45.884968,1.2942001,60.73753
2025-10-26 07:00:00,47.69451,45.884995,1.2942046,60.737564
2025-10-26 08:00:00,47.694523,45.885017,1.2942069,60.737606
2025-10-26 09:00:00,47.69454,45.885033,1.2942115,60.737656
2025-10-26 10:00:00,47.694557,45.885056,1.294216,60.737717
2025-10-26 11:00:00,47.694572,45.88507,1.2942222,60.737778
2025-10-26 12:00:00,47.694584,45.885082,1.2942271,60.73784
2025-10-26 13:00:00,47.694595,45.88509,1.2942321,60.73789
2025-10-26 14:00:00,47.69462,45.8851,1.2942371,60.737938
2025-10-26 15:00:00,47.69462,45.88511,1.2942417,60.737984
2025-10-26 16:00:00,47.69463,45.885113,1.2942463,60.73802
2025-10-26 17:00:00,47.69464,45.885113,1.2942489,60.73806
2025-10-26 18:00:00,47.694645,45.885113,1.2942517,60.73809
2025-10-26 19:00:00,47.694653,45.885113,1.2942543,60.738113
2025-10-26 20:00:00,47.694653,45.88511,1.2942551,60.738132
2025-10-26 21:00:00,47.694656,45.8851,1.2942551,60.738132
2025-10-26 22:00:00,47.694653,45.88509,1.2942555,60.73813
2025-10-26 23:00:00,47.694653,45.885082,1.2942536,60.73812
2025-10-27 00:00:00,47.694645,45.88507,1.294252,60.738106
2025-10-27 01:00:00,47.694633,45.885048,1.2942517,60.738083
2025-10-27 02:00:00,47.69463,45.88504,1.2942505,60.738056
2025-10-27 03:00:00,47.694614,45.88503,1.2942486,60.73803
2025-10-27 04:00:00,47.694607,45.88502,1.2942467,60.737995
2025-10-27 05:00:00,47.694603,45.885017,1.2942429,60.73797
2025-10-27 06:00:00,47.69459,45.885006,1.294241,60.737938
2025-10-27 07:00:00,47.694584,45.885002,1.2942382,60.737915
2025-10-27 08:00:00,47.69458,45.885002,1.2942352,60.737877
2025-10-27 09:00:00,47.694584,45.885002,1.2942349,60.737858
2025-10-27 10:00:00,47.69458,45.884995,1.294233,60.73784
2025-10-27 11:00:00,47.694572,45.884995,1.2942321,60.737816
2025-10-27 12:00:00,47.694572,45.884995,1.294234,60.73781
2025-10-27 13:00:00,47.69458,45.885002,1.294233,60.73781
2025-10-27 14:00:00,47.694584,45.885006,1.2942337,60.737816
2025-10-27 15:00:00,47.694595,45.885017,1.2942333,60.737816
2025-10-27 16:00:00,47.694595,45.88502,1.294236,60.737823
2025-10-27 17:00:00,47.694603,45.88503,1.2942379,60.73783
2025-10-27 18:00:00,47.694614,45.88504,1.294239,60.737854
2025-10-27 19:00:00,47.69463,45.885048,1.2942413,60.737877
2025-10-27 20:00:00,47.69463,45.885056,1.2942432,60.7379
2025-10-27 21:00:00,47.69464,45.885048,1.2942467,60.73792
2025-10-27 22:00:00,47.69464,45.885056,1.2942493,60.737934
2025-10-27 23:00:00,47.694653,45.88506,1.294252,60.73796
2025-10-28 00:00:00,47.694656,45.88506,1.294254,60.73798
2025-10-28 01:00:00,47.694664,45.88506,1.2942559,60.73799
2025-10-28 02:00:00,47.694664,45.88506,1.2942566,60.738
2025-10-28 03:00:00,47.694664,45.885056,1.2942578,60.73801
2025-10-28 04:00:00,47.694656,45.885048,1.2942578,60.73802
2025-10-28 05:00:00,47.694664,45.885056,1.2942562,60.73802
2025-10-28 06:00:00,47.694664,45.885048,1.2942555,60.738014
2025-10-28 07:00:00,47.694653,45.885033,1.2942547,60.738007
2025-10-28 08:00:00,47.69464,45.88503,1.2942512,60.73799
2025-10-28 09:00:00,47.694633,45.88503,1.2942505,60.73798
2025-10-28 10:00:00,47.69463,45.885017,1.2942482,60.73796
2025-10-28 11:00:00,47.69462,45.885006,1.294244,60.737938
2025-10-28 12:00:00,47.694607,45.884995,1.2942436,60.737907
2025-10-28 13:00:00,47.694595,45.88499,1.294241,60.73789
2025-10-28 14:00:00,47.694584,45.88498,1.2942375,60.737858
2025-10-28 15:00:00,47.694572,45.884975,1.2942352,60.737843
2025-10-28 16:00:00,47.69456,45.884964,1.294233,60.737816
2025-10-28 17:00:00,47.69455,45.88496,1.2942302,60.7378
2025-10-28 18:00:00,47.69455,45.884964,1.2942276,60.737793
2025-10-28 19:00:00,47.694546,45.884968,1.2942264,60.737774
2025-10-28 20:00:00,47.69454,45.884964,1.2942249,60.73776
2025-10-28 21:00:00,47.694534,45.884964,1.2942252,60.737747
2025-10-28 22:00:00,47.69454,45.884968,1.2942252,60.737747
2025-10-28 23:00:00,47.69454,45.884964,1.2942245,60.737743
2025-10-29 00:00:00,47.694527,45.884968,1.2942249,60.737736
2025-10-29 01:00:00,47.694527,45.884968,1.2942252,60.737743
2025-10-29 02:00:00,47.69454,45.884987,1.2942252,60.73775
2025-10-29 03:00:00,47.694546,45.884987,1.2942276,60.737766
2025-10-29 04:00:00,47.69455,45.884987,1.294229,60.73778
2025-10-29 05:00:00,47.69456,45.884995,1.2942318,60.737797
2025-10-29 06:00:00,47.694572,45.885006,1.2942321,60.737816
2025-10-29 07:00:00,47.69458,45.885014,1.2942349,60.73784
2025-10-29 08:00:00,47.69459,45.885014,1.2942379,60.737858
2025-10-29 09:00:00,47.694595,45.885017,1.2942379,60.73786
2025-10-29 10:00:00,47.694603,45.88503,1.2942398,60.737877
2025-10-29 11:00:00,47.694607,45.88503,1.2942413,60.73789
2025-10-29 12:00:00,47.694607,45.88503,1.2942413,60.7379
2025-10-29 13:00:00,47.694614,45.88503,1.2942429,60.737907
2025-10-29 14:00:00,47.69462,45.885033,1.2942429,60.73792
2025-10-29 15:00:00,47.69462,45.88503,1.294244,60.73792
2025-10-29 16:00:00,47.69462,45.88503,1.2942436,60.73792
2025-10-29 17:00:00,47.694626,45.885033,1.2942413,60.73792
2025-10-29 18:00:00,47.694626,45.88503,1.2942421,60.73792
2025-10-29 19:00:00,47.69462,45.88502,1.2942421,60.737907
2025-10-29 20:00:00,47.694614,45.885017,1.2942401,60.7379
2025-10-29 21:00:00,47.694607,45.885017,1.2942394,60.73789
2025-10-29 22:00:00,47.694607,45.885017,1.2942382,60.737877
2025-10-29 23:00:00,47.694607,45.885017,1.2942394,60.737873
2025-10-30 00:00:00,47.694595,45.885006,1.2942382,60.73786
2025-10-30 01:00:00,47.694584,45.885002,1.2942368,60.737846
2025-10-30 02:00:00,47.69458,45.885006,1.2942344,60.737843
2025-10-30 03:00:00,47.69458,45.885002,1.2942333,60.73784
2025-10-30 04:00:00,47.694572,45.885006,1.2942325,60.737827
2025-10-30 05:00:00,47.694572,45.885002,1.2942325,60.737823
2025-10-30 06:00:00,47.694572,45.885006,1.2942314,60.737816
2025-10-30 07:00:00,47.694572,45.885006,1.294233,60.737816
2025-10-30 08:00:00,47.694572,45.885002,1.2942325,60.737816
2025-10-30 09:00:00,47.694572,45.885002,1.2942333,60.737823
2025-10-30 10:00:00,47.694572,45.885002,1.2942333,60.737816
2025-10-30 11:00:00,47.694572,45.885006,1.294234,60.737823
2025-10-30 12:00:00,47.694572,45.885006,1.294236,60.73784
2025-10-30 13:00:00,47.694572,45.885014,1.2942363,60.73784
2025-10-30 14:00:00,47.69458,45.885017,1.2942387,60.737854
2025-10-30 15:00:00,47.69458,45.88502,1.2942387,60.73786
2025-10-30 16:00:00,47.694584,45.88503,1.2942406,60.737877
2025-10-30 17:00:00,47.69459,45.88503,1.2942401,60.73789
2025-10-30 18:00:00,47.694595,45.88503,1.2942425,60.7379
2025-10-30 19:00:00,47.694603,45.88503,1.2942448,60.737907
2025-10-30 20:00:00,47.694607,45.885033,1.294246,60.73792
2025-10-30 21:00:00,47.694607,45.885033,1.2942463,60.737923
2025-10-30 22:00:00,47.694607,45.88502,1.2942467,60.73793
2025-10-30 23:00:00,47.694607,45.88503,1.294246,60.73793
2025-10-31 00:00:00,47.694607,45.885017,1.2942463,60.737934
2025-10-31 01:00:00,47.694607,45.88502,1.2942455,60.73793
2025-10-31 02:00:00,47.694607,45.885017,1.2942463,60.737923
2025-10-31 03:00:00,47.694607,45.885006,1.2942463,60.73793
2025-10-31 04:00:00,47.694607,45.885006,1.294247,60.73792
2025-10-31 05:00:00,47.694603,45.885002,1.2942463,60.737907
2025-10-31 06:00:00,47.694595,45.885006,1.294244,60.737904
2025-10-31 07:00:00,47.694595,45.884995,1.2942425,60.73789
2025-10-31 08:00:00,47.694595,45.884995,1.2942398,60.737877
2025-10-31 09:00:00,47.69459,45.884995,1.294239,60.73787
2025-10-31 10:00:00,47.694584,45.884987,1.2942382,60.737858
2025-10-31 11:00:00,47.694584,45.88499,1.2942371,60.737846
2025-10-31 12:00:00,47.694584,45.88499,1.2942363,60.737843
2025-10-31 13:00:00,47.69458,45.884987,1.2942356,60.73783
2025-10-31 14:00:00,47.694572,45.884987,1.2942352,60.737823
2025-10-31 15:00:00,47.694572,45.88499,1.294233,60.737816
2025-10-31 16:00:00,47.694572,45.884987,1.2942337,60.737812
2025-10-31 17:00:00,47.694572,45.884987,1.2942344,60.73781
2025-10-31 18:00:00,47.694572,45.88499,1.2942337,60.73781
2025-10-31 19:00:00,47.694572,45.88499,1.294234,60.7378
2025-10-31 20:00:00,47.694572,45.884995,1.294234,60.73781
2025-10-31 21:00:00,47.694572,45.884995,1.294233,60.73781
2025-10-31 22:00:00,47.694572,45.88499,1.2942344,60.73781
2025-10-31 23:00:00,47.694572,45.884995,1.2942344,60.737816
2025-11-01 00:00:00,47.694572,45.884995,1.2942352,60.737827
2025-11-01 01:00:00,47.69458,45.885002,1.2942363,60.73784
2025-11-01 02:00:00,47.69458,45.885002,1.2942371,60.737846
2025-11-01 03:00:00,47.69458,45.885006,1.2942371,60.737854
2025-11-01 04:00:00,47.694584,45.885006,1.2942382,60.737854
2025-11-01 05:00:00,47.694584,45.885017,1.2942398,60.73786
2025-11-01 06:00:00,47.694584,45.885014,1.294239,60.73786
2025-11-01 07:00:00,47.694584,45.885006,1.2942394,60.737873
2025-11-01 08:00:00,47.694584,45.885006,1.2942394,60.737877
2025-11-01 09:00:00,47.694584,45.885006,1.2942406,60.737885
2025-11-01 10:00:00,47.694584,45.885006,1.294239,60.73789
2025-11-01 11:00:00,47.694584,45.885017,1.2942398,60.73789
2025-11-01 12:00:00,47.694595,45.885014,1.2942398,60.73789
2025-11-01 13:00:00,47.69459,45.885014,1.2942401,60.73789
2025-11-01 14:00:00,47.694584,45.885006,1.2942398,60.73789
2025-11-01 15:00:00,47.694584,45.885006,1.294239,60.73789
2025-11-01 16:00:00,47.69459,45.885006,1.2942406,60.73789
2025-11-01 17:00:00,47.694584,45.885006,1.2942398,60.737877
2025-11-01 18:00:00,47.694584,45.885006,1.294239,60.737873
2025-11-01 19:00:00,47.694584,45.884995,1.2942375,60.73786
2025-11-01 20:00:00,47.69459,45.885006,1.2942382,60.73786
2025-11-01 21:00:00,47.69459,45.885002,1.2942394,60.73787
2025-11-01 22:00:00,47.69458,45.884995,1.2942394,60.737858
2025-11-01 23:00:00,47.69458,45.884995,1.2942368,60.737846
2025-11-02 00:00:00,47.694572,45.884995,1.2942352,60.73784
2025-11-02 01:00:00,47.694572,45.884995,1.294236,60.73784
2025-11-02 02:00:00,47.694572,45.884995,1.2942352,60.73784
2025-11-02 03:00:00,47.694572,45.884995,1.2942363,60.73784
2025-11-02 04:00:00,47.694572,45.884995,1.2942352,60.73784
2025-11-02 05:00:00,47.694572,45.884995,1.2942356,60.73784
2025-11-02 06:00:00,47.69458,45.885006,1.294236,60.73784
2025-11-02 07:00:00,47.694584,45.885006,1.2942352,60.737843
2025-11-02 08:00:00,47.694584,45.885006,1.2942375,60.737846
2025-11-02 09:00:00,47.694584,45.885006,1.2942382,60.737846
2025-11-02 10:00:00,47.69459,45.885006,1.2942363,60.737846
2025-11-02 11:00:00,47.694584,45.885006,1.2942394,60.737846
2025-11-02 12:00:00,47.694584,45.885006,1.294239,60.737846
2025-11-02 13:00:00,47.694584,45.885006,1.2942398,60.737858
2025-11-02 14:00:00,47.69459,45.885006,1.2942398,60.73787
2025-11-02 15:00:00,47.694595,45.885006,1.2942398,60.73787
2025-11-02 16:00:00,47.694595,45.885006,1.2942401,60.737877
2025-11-02 17:00:00,47.694595,45.885006,1.2942421,60.737885
2025-11-02 18:00:00,47.694595,45.885014,1.294241,60.737885
2025-11-02 19:00:00,47.694603,45.885017,1.2942394,60.73789
2025-11-02 20:00:00,47.694607,45.885017,1.2942406,60.73789
2025-11-02 21:00:00,47.694603,45.885017,1.2942429,60.737892
2025-11-02 22:00:00,47.694595,45.885017,1.2942401,60.737892
2025-11-02 23:00:00,47.69459,45.885014,1.2942394,60.73789
2025-11-03 00:00:00,47.694595,45.885014,1.2942394,60.73789
2025-11-03 01:00:00,47.694595,45.885006,1.2942406,60.73789
2025-11-03 02:00:00,47.694595,45.885014,1.2942401,60.737885
2025-11-03 03:00:00,47.694584,45.885002,1.2942406,60.737877
2025-11-03 04:00:00,47.694584,45.885002,1.2942401,60.737873
2025-11-03 05:00:00,47.69459,45.885006,1.2942394,60.737873
2025-11-03 06:00:00,47.694584,45.885002,1.2942394,60.737873
2025-11-03 07:00:00,47.69458,45.884995,1.2942375,60.73786
2025-11-03 08:00:00,47.69458,45.885006,1.2942375,60.73786
2025-11-03 09:00:00,47.69458,45.885002,1.2942387,60.737858
2025-11-03 10:00:00,47.69458,45.884995,1.2942375,60.737858
2025-11-03 11:00:00,47.69458,45.884995,1.2942387,60.737858
2025-11-03 12:00:00,47.69458,45.885006,1.2942379,60.737858
2025-11-03 13:00:00,47.694572,45.885006,1.2942382,60.737858
2025-11-03 14:00:00,47.69458,45.885002,1.2942371,60.737858
2025-11-03 15:00:00,47.69458,45.885002,1.2942387,60.737858
2025-11-03 16:00:00,47.694584,45.885006,1.2942398,60.73786
2025-11-03 17:00:00,47.69458,45.885002,1.2942368,60.737854
2025-11-03 18:00:00,47.69458,45.885002,1.2942375,60.737846
2025-11-03 19:00:00,47.69458,45.884995,1.2942375,60.737846
2025-11-03 20:00:00,47.694584,45.885002,1.2942375,60.737846
2025-11-03 21:00:00,47.694584,45.885002,1.2942375,60.737846
2025-11-03 22:00:00,47.694584,45.884995,1.294239,60.737854
2025-11-03 23:00:00,47.694584,45.884995,1.2942387,60.737858
2025-11-04 00:00:00,47.69459,45.885002,1.2942375,60.73786
2025-11-04 01:00:00,47.694584,45.885002,1.2942375,60.73787
2025-11-04 02:00:00,47.694584,45.885002,1.2942401,60.73787
2025-11-04 03:00:00,47.694584,45.885006,1.2942382,60.73787
2025-11-04 04:00:00,47.69459,45.885006,1.2942379,60.73787
2025-11-04 05:00:00,47.69459,45.885006,1.2942375,60.73787
