Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-17 03:00:00,0.62441546,0.16948222,0.1792185,73.594086
2025-10-17 04:00:00,0.62441534,0.16947766,0.1792186,73.594086
2025-10-17 05:00:00,0.62441564,0.16947918,0.17921883,73.594086
2025-10-17 06:00:00,0.6244158,0.16947994,0.1792186,73.594086
2025-10-17 07:00:00,0.6244163,0.1694807,0.17921883,73.594086
2025-10-17 08:00:00,0.6244163,0.16948374,0.1792186,73.594086
2025-10-17 09:00:00,0.6244166,0.16948031,0.1792184,73.594086
2025-10-17 10:00:00,0.6244166,0.16948146,0.1792185,73.594086
2025-10-17 11:00:00,0.6244163,0.16947842,0.17921883,73.594086
2025-10-17 12:00:00,0.6244165,0.16947879,0.17921883,73.594086
2025-10-17 13:00:00,0.6244163,0.1694807,0.1792185,73.594086
2025-10-17 14:00:00,0.6244166,0.16947918,0.1792185,73.594086
2025-10-17 15:00:00,0.6244166,0.16947766,0.1792185,73.594086
2025-10-17 16:00:00,0.6244161,0.1694769,0.1792186,73.594086
2025-10-17 17:00:00,0.62441564,0.16947614,0.1792186,73.594086
2025-10-17 18:00:00,0.6244165,0.16947803,0.1792185,73.594086
2025-10-17 19:00:00,0.6244166,0.16947766,0.1792186,73.594086
2025-10-17 20:00:00,0.6244171,0.16948222,0.1792184,73.594086
2025-10-17 21:00:00,0.62441695,0.16947918,0.1792185,73.59409
2025-10-17 22:00:00,0.6244171,0.16947842,0.1792184,73.59409
2025-10-17 23:00:00,0.62441677,0.16947994,0.17921819,73.594086
2025-10-18 00:00:00,0.62441695,0.1694769,0.17921819,73.594086
2025-10-18 01:00:00,0.6244165,0.16947766,0.1792186,73.594086
2025-10-18 02:00:00,0.6244163,0.1694769,0.1792186,73.594086
2025-10-18 03:00:00,0.6244166,0.16947879,0.1792185,73.594086
2025-10-18 04:00:00,0.62441677,0.16948298,0.17921829,73.594086
2025-10-18 05:00:00,0.6244166,0.16948222,0.1792184,73.59409
2025-10-18 06:00:00,0.6244165,0.16947994,0.1792185,73.59409
2025-10-18 07:00:00,0.62441695,0.16947918,0.1792185,73.59409
2025-10-18 08:00:00,0.62441695,0.16947918,0.1792184,73.59409
2025-10-18 09:00:00,0.62441677,0.16947918,0.17921819,73.594086
2025-10-18 10:00:00,0.62441695,0.1694769,0.17921819,73.594086
2025-10-18 11:00:00,0.62441695,0.16947918,0.1792184,73.594086
2025-10-18 12:00:00,0.62441725,0.16947955,0.17921829,73.594086
2025-10-18 13:00:00,0.62441695,0.16948222,0.1792184,73.594086
2025-10-18 14:00:00,0.6244171,0.16948146,0.1792185,73.594086
2025-10-18 15:00:00,0.6244171,0.16948146,0.17921883,73.594086
2025-10-18 16:00:00,0.62441695,0.16948031,0.17921872,73.594086
2025-10-18 17:00:00,0.6244166,0.16947766,0.17921883,73.59409
2025-10-18 18:00:00,0.62441695,0.16947727,0.1792185,73.59409
2025-10-18 19:00:00,0.6244176,0.16947918,0.17921819,73.59409
2025-10-18 20:00:00,0.62441695,0.16947955,0.1792184,73.594086
2025-10-18 21:00:00,0.6244174,0.1694807,0.1792186,73.594086
2025-10-18 22:00:00,0.6244174,0.16947879,0.17921893,73.594086
2025-10-18 23:00:00,0.6244176,0.1694807,0.1792185,73.594086
2025-10-19 00:00:00,0.62441725,0.16948183,0.17921872,73.59409
2025-10-19 01:00:00,0.62441725,0.16947842,0.1792186,73.59409
2025-10-19 02:00:00,0.6244174,0.16948107,0.1792184,73.594086
2025-10-19 03:00:00,0.6244171,0.16947994,0.1792185,73.59409
2025-10-19 04:00:00,0.6244174,0.16948146,0.17921819,73.594086
2025-10-19 05:00:00,0.6244176,0.16948259,0.1792186,73.594086
2025-10-19 06:00:00,0.6244176,0.16947994,0.17921904,73.594086
2025-10-19 07:00:00,0.6244171,0.16948146,0.17921872,73.594086
2025-10-19 08:00:00,0.62441725,0.16947994,0.1792184,73.594086
2025-10-19 09:00:00,0.6244171,0.16948031,0.1792185,73.594086
2025-10-19 10:00:00,0.62441725,0.16948031,0.1792184,73.594086
2025-10-19 11:00:00,0.6244171,0.1694807,0.17921796,73.594086
2025-10-19 12:00:00,0.6244174,0.1694807,0.17921808,73.594086
2025-10-19 13:00:00,0.6244176,0.16948298,0.17921796,73.594086
2025-10-19 14:00:00,0.6244174,0.16948298,0.1792184,73.594086
2025-10-19 15:00:00,0.6244176,0.16948374,0.1792184,73.594086
2025-10-19 16:00:00,0.6244177,0.16948107,0.17921819,73.594086
2025-10-19 17:00:00,0.6244176,0.16948222,0.17921808,73.594086
2025-10-19 18:00:00,0.6244179,0.16948146,0.17921819,73.594086
2025-10-19 19:00:00,0.6244176,0.1694807,0.17921819,73.594086
2025-10-19 20:00:00,0.6244181,0.16947918,0.17921819,73.594086
2025-10-19 21:00:00,0.6244181,0.16948222,0.1792185,73.594086
2025-10-19 22:00:00,0.6244177,0.16948183,0.1792185,73.59409
2025-10-19 23:00:00,0.6244177,0.16947842,0.1792185,73.594086
2025-10-20 00:00:00,0.6244179,0.16948146,0.17921819,73.594086
2025-10-20 01:00:00,0.6244181,0.16948335,0.1792184,73.594086
2025-10-20 02:00:00,0.6244181,0.16948222,0.1792184,73.594086
2025-10-20 03:00:00,0.62441826,0.16948448,0.17921819,73.594086
2025-10-20 04:00:00,0.62441826,0.16948259,0.17921796,73.594086
2025-10-20 05:00:00,0.6244179,0.16948448,0.17921808,73.594086
2025-10-20 06:00:00,0.6244184,0.16948031,0.17921808,73.594086
2025-10-20 07:00:00,0.62441826,0.16948183,0.17921819,73.59409
2025-10-20 08:00:00,0.6244181,0.16948259,0.17921819,73.59409
2025-10-20 09:00:00,0.6244179,0.16947994,0.1792186,73.594086
2025-10-20 10:00:00,0.6244181,0.16948146,0.17921829,73.594086
2025-10-20 11:00:00,0.62441826,0.16948146,0.1792184,73.594086
2025-10-20 12:00:00,0.62441826,0.169486,0.17921829,73.594086
2025-10-20 13:00:00,0.6244184,0.16948448,0.1792184,73.594086
2025-10-20 14:00:00,0.6244179,0.16948335,0.17921872,73.59409
2025-10-20 15:00:00,0.6244179,0.16947994,0.1792186,73.594086
2025-10-20 16:00:00,0.6244181,0.16947994,0.1792185,73.59409
2025-10-20 17:00:00,0.6244179,0.16947842,0.1792185,73.594086
2025-10-20 18:00:00,0.6244179,0.16948107,0.1792184,73.594086
2025-10-20 19:00:00,0.6244176,0.16948298,0.17921819,73.594086
2025-10-20 20:00:00,0.6244179,0.16947918,0.1792184,73.594086
2025-10-20 21:00:00,0.6244181,0.1694807,0.17921808,73.594086
2025-10-20 22:00:00,0.6244179,0.16948335,0.17921786,73.594086
2025-10-20 23:00:00,0.6244181,0.16948298,0.17921786,73.594086
2025-10-21 00:00:00,0.6244184,0.16948524,0.17921776,73.594086
2025-10-21 01:00:00,0.62441826,0.16948448,0.17921796,73.594086
2025-10-21 02:00:00,0.62441856,0.16948487,0.17921786,73.594086
2025-10-21 03:00:00,0.6244184,0.16948298,0.17921819,73.594086
2025-10-21 04:00:00,0.62441826,0.16948146,0.17921829,73.59409
2025-10-21 05:00:00,0.6244184,0.16948298,0.1792184,73.59409
2025-10-21 06:00:00,0.6244179,0.16948222,0.17921829,73.594086
2025-10-21 07:00:00,0.62441826,0.16948448,0.17921786,73.594086
2025-10-21 08:00:00,0.6244179,0.16948222,0.17921796,73.594086
2025-10-21 09:00:00,0.6244179,0.16948259,0.17921786,73.594086
2025-10-21 10:00:00,0.6244179,0.16948222,0.17921796,73.594086
2025-10-21 11:00:00,0.62441826,0.16948298,0.17921808,73.594086
2025-10-21 12:00:00,0.6244174,0.16948298,0.17921819,73.594086
2025-10-21 13:00:00,0.6244174,0.16948146,0.1792184,73.594086
2025-10-21 14:00:00,0.6244177,0.16947842,0.1792184,73.594086
2025-10-21 15:00:00,0.6244179,0.16948259,0.17921819,73.594086
2025-10-21 16:00:00,0.6244181,0.16948107,0.17921819,73.594086
2025-10-21 17:00:00,0.6244181,0.16948183,0.17921829,73.594086
2025-10-21 18:00:00,0.6244181,0.16948259,0.17921829,73.594086
2025-10-21 19:00:00,0.6244184,0.16948222,0.1792184,73.594086
2025-10-21 20:00:00,0.62441856,0.16948146,0.17921796,73.594086
2025-10-21 21:00:00,0.6244181,0.16948183,0.1792184,73.594086
2025-10-21 22:00:00,0.6244177,0.16947842,0.1792184,73.594086
2025-10-21 23:00:00,0.6244181,0.16948107,0.1792184,73.594086
2025-10-22 00:00:00,0.6244179,0.16948335,0.17921829,73.594086
2025-10-22 01:00:00,0.6244179,0.16947955,0.1792185,73.594086
2025-10-22 02:00:00,0.6244179,0.16948222,0.17921829,73.594086
2025-10-22 03:00:00,0.6244179,0.16948222,0.17921819,73.594086
2025-10-22 04:00:00,0.6244179,0.1694807,0.17921796,73.594086
2025-10-22 05:00:00,0.6244179,0.16948146,0.17921819,73.594086
2025-10-22 06:00:00,0.6244177,0.16948146,0.17921786,73.594086
2025-10-22 07:00:00,0.6244179,0.1694807,0.17921819,73.594086
2025-10-22 08:00:00,0.6244176,0.16947879,0.17921819,73.594086
2025-10-22 09:00:00,0.6244176,0.16948222,0.17921808,73.594086
2025-10-22 10:00:00,0.6244179,0.1694807,0.17921829,73.594086
2025-10-22 11:00:00,0.6244177,0.16947955,0.1792184,73.594086
2025-10-22 12:00:00,0.6244177,0.16948183,0.17921796,73.594086
2025-10-22 13:00:00,0.62441826,0.16948259,0.17921796,73.594086
2025-10-22 14:00:00,0.6244177,0.1694807,0.17921829,73.594086
2025-10-22 15:00:00,0.6244179,0.16948259,0.17921796,73.594086
2025-10-22 16:00:00,0.6244177,0.16947842,0.17921819,73.594086
2025-10-22 17:00:00,0.6244177,0.16948222,0.17921819,73.594086
2025-10-22 18:00:00,0.6244176,0.16948222,0.17921829,73.594086
2025-10-22 19:00:00,0.6244177,0.16948183,0.17921808,73.594086
2025-10-22 20:00:00,0.6244177,0.16948222,0.17921796,73.594086
2025-10-22 21:00:00,0.6244181,0.16948448,0.17921796,73.594086
2025-10-22 22:00:00,0.6244177,0.16948107,0.17921808,73.594086
2025-10-22 23:00:00,0.62441826,0.16948524,0.17921796,73.594086
2025-10-23 00:00:00,0.62441826,0.16948448,0.17921786,73.59409
2025-10-23 01:00:00,0.6244184,0.16948374,0.17921819,73.59409
2025-10-23 02:00:00,0.62441903,0.16948146,0.17921808,73.59409
2025-10-23 03:00:00,0.62441885,0.16948146,0.17921829,73.594086
2025-10-23 04:00:00,0.62441874,0.16947918,0.17921829,73.594086
2025-10-23 05:00:00,0.62441856,0.16948183,0.1792184,73.594086
2025-10-23 06:00:00,0.62441903,0.16948374,0.1792184,73.594086
2025-10-23 07:00:00,0.6244192,0.16948676,0.1792184,73.594086
2025-10-23 08:00:00,0.6244195,0.16948448,0.1792184,73.594086
2025-10-23 09:00:00,0.6244195,0.16948374,0.17921819,73.594086
2025-10-23 10:00:00,0.6244195,0.16948563,0.17921796,73.594086
2025-10-23 11:00:00,0.62442034,0.16948752,0.17921808,73.594086
2025-10-23 12:00:00,0.62442,0.169486,0.17921819,73.594086
2025-10-23 13:00:00,0.6244197,0.16948524,0.17921829,73.594086
2025-10-23 14:00:00,0.6244195,0.16948524,0.17921808,73.594086
2025-10-23 15:00:00,0.6244197,0.16948411,0.17921819,73.59409
2025-10-23 16:00:00,0.6244192,0.16948374,0.17921796,73.594086
2025-10-23 17:00:00,0.62441856,0.16948411,0.17921819,73.59409
2025-10-23 18:00:00,0.62441885,0.16948146,0.17921819,73.594086
2025-10-23 19:00:00,0.62441885,0.16948222,0.17921786,73.594086
2025-10-23 20:00:00,0.62441885,0.16948524,0.17921786,73.594086
2025-10-23 21:00:00,0.6244192,0.16948448,0.17921796,73.59409
2025-10-23 22:00:00,0.62441903,0.169486,0.17921819,73.59409
2025-10-23 23:00:00,0.62441885,0.16948335,0.17921829,73.594086
2025-10-24 00:00:00,0.6244184,0.1694807,0.1792184,73.594086
2025-10-24 01:00:00,0.62441826,0.16948031,0.1792184,73.59409
2025-10-24 02:00:00,0.6244184,0.1694807,0.1792184,73.594086
2025-10-24 03:00:00,0.62441856,0.16948448,0.17921819,73.59409
2025-10-24 04:00:00,0.62441874,0.16948374,0.17921819,73.59409
2025-10-24 05:00:00,0.62441874,0.16948107,0.1792184,73.594086
2025-10-24 06:00:00,0.62441874,0.16948146,0.17921808,73.594086
2025-10-24 07:00:00,0.62441856,0.16948259,0.17921819,73.59409
2025-10-24 08:00:00,0.6244184,0.16948298,0.1792184,73.59409
2025-10-24 09:00:00,0.6244181,0.16948146,0.1792186,73.594086
2025-10-24 10:00:00,0.6244181,0.1694807,0.1792184,73.594086
2025-10-24 11:00:00,0.62441826,0.16947918,0.17921829,73.594086
2025-10-24 12:00:00,0.6244181,0.16947918,0.1792184,73.594086
2025-10-24 13:00:00,0.6244184,0.16948259,0.1792184,73.594086
2025-10-24 14:00:00,0.62441826,0.16948146,0.1792184,73.594086
2025-10-24 15:00:00,0.6244181,0.16948374,0.17921819,73.594086
2025-10-24 16:00:00,0.6244179,0.16947994,0.17921808,73.594086
2025-10-24 17:00:00,0.62441826,0.16948374,0.17921796,73.594086
2025-10-24 18:00:00,0.6244179,0.16948411,0.17921808,73.594086
2025-10-24 19:00:00,0.6244181,0.1694807,0.1792184,73.594086
2025-10-24 20:00:00,0.6244184,0.16948298,0.1792185,73.594086
2025-10-24 21:00:00,0.6244184,0.16948259,0.17921819,73.594086
2025-10-24 22:00:00,0.6244184,0.1694807,0.17921796,73.594086
2025-10-24 23:00:00,0.6244179,0.16948222,0.1792184,73.594086
2025-10-25 00:00:00,0.62441826,0.16948107,0.1792184,73.594086
2025-10-25 01:00:00,0.62441826,0.16947955,0.1792186,73.594086
2025-10-25 02:00:00,0.6244179,0.16948222,0.1792184,73.594086
2025-10-25 03:00:00,0.6244179,0.16947994,0.1792185,73.594086
2025-10-25 04:00:00,0.6244184,0.16948222,0.17921829,73.594086
2025-10-25 05:00:00,0.62441885,0.16948298,0.1792184,73.594086
2025-10-25 06:00:00,0.6244192,0.16948146,0.17921819,73.59409
2025-10-25 07:00:00,0.62441885,0.16948259,0.17921796,73.594086
2025-10-25 08:00:00,0.62441856,0.16948222,0.1792184,73.594086
2025-10-25 09:00:00,0.62441874,0.16948298,0.17921819,73.594086
2025-10-25 10:00:00,0.6244184,0.16948487,0.1792184,73.594086
2025-10-25 11:00:00,0.6244184,0.16948222,0.17921819,73.594086
2025-10-25 12:00:00,0.62441856,0.16948183,0.17921829,73.594086
2025-10-25 13:00:00,0.62441856,0.16947803,0.17921829,73.594086
2025-10-25 14:00:00,0.62441826,0.16948259,0.17921819,73.594086
2025-10-25 15:00:00,0.6244177,0.16947918,0.17921819,73.594086
2025-10-25 16:00:00,0.62441826,0.16948259,0.17921808,73.594086
2025-10-25 17:00:00,0.62441856,0.169486,0.17921808,73.594086
2025-10-25 18:00:00,0.62441903,0.16948411,0.17921796,73.594086
2025-10-25 19:00:00,0.6244194,0.16948298,0.17921796,73.594086
2025-10-25 20:00:00,0.6244195,0.16947955,0.17921819,73.594086
2025-10-25 21:00:00,0.6244192,0.1694807,0.17921819,73.594086
2025-10-25 22:00:00,0.62441903,0.16948146,0.17921819,73.594086
2025-10-25 23:00:00,0.6244184,0.169486,0.17921796,73.594086
2025-10-26 00:00:00,0.6244184,0.16948298,0.17921796,73.594086
2025-10-26 01:00:00,0.62441826,0.16948374,0.17921796,73.594086
2025-10-26 02:00:00,0.6244181,0.16947994,0.17921819,73.594086
2025-10-26 03:00:00,0.62441856,0.16948146,0.17921819,73.594086
2025-10-26 04:00:00,0.62441885,0.16948298,0.17921829,73.594086
2025-10-26 05:00:00,0.62441885,0.16948524,0.1792184,73.594086
2025-10-26 06:00:00,0.6244192,0.16948298,0.17921819,73.594086
2025-10-26 07:00:00,0.6244192,0.16948448,0.17921829,73.594086
2025-10-26 08:00:00,0.62441903,0.16948222,0.17921819,73.594086
2025-10-26 09:00:00,0.6244192,0.16948411,0.17921808,73.594086
2025-10-26 10:00:00,0.62441874,0.169486,0.17921796,73.594086
2025-10-26 11:00:00,0.62441856,0.16948411,0.17921808,73.59409
2025-10-26 12:00:00,0.6244192,0.1694807,0.17921808,73.59409
2025-10-26 13:00:00,0.6244192,0.16948448,0.17921819,73.594086
2025-10-26 14:00:00,0.62441874,0.16948222,0.17921796,73.59409
2025-10-26 15:00:00,0.62441856,0.16948259,0.1792184,73.59409
2025-10-26 16:00:00,0.62441856,0.16948259,0.17921829,73.59409
2025-10-26 17:00:00,0.62441885,0.1694807,0.17921829,73.594086
2025-10-26 18:00:00,0.62441885,0.16948031,0.17921829,73.594086
2025-10-26 19:00:00,0.62441856,0.16948298,0.17921786,73.594086
2025-10-26 20:00:00,0.62441856,0.16948448,0.17921808,73.594086
2025-10-26 21:00:00,0.62441826,0.16948524,0.17921829,73.594086
2025-10-26 22:00:00,0.62441826,0.16948031,0.1792185,73.594086
2025-10-26 23:00:00,0.62441874,0.16947842,0.17921829,73.594086
2025-10-27 00:00:00,0.6244184,0.16948298,0.17921808,73.594086
2025-10-27 01:00:00,0.62441826,0.16948298,0.17921796,73.594086
2025-10-27 02:00:00,0.6244184,0.16947994,0.1792184,73.594086
2025-10-27 03:00:00,0.6244181,0.16948031,0.1792184,73.594086
2025-10-27 04:00:00,0.6244179,0.1694769,0.1792184,73.594086
2025-10-27 05:00:00,0.6244179,0.1694807,0.1792184,73.594086
2025-10-27 06:00:00,0.6244179,0.16948222,0.17921819,73.594086
2025-10-27 07:00:00,0.6244179,0.16948107,0.17921796,73.594086
2025-10-27 08:00:00,0.62441856,0.1694807,0.17921808,73.594086
2025-10-27 09:00:00,0.62441856,0.16948222,0.17921796,73.594086
2025-10-27 10:00:00,0.6244184,0.16948563,0.17921776,73.594086
2025-10-27 11:00:00,0.6244184,0.16948524,0.17921808,73.594086
2025-10-27 12:00:00,0.62441856,0.16948448,0.1792184,73.594086
2025-10-27 13:00:00,0.62441856,0.16947842,0.1792184,73.59408
2025-10-27 14:00:00,0.62441856,0.16948298,0.1792185,73.594086
2025-10-27 15:00:00,0.62441903,0.16948222,0.1792184,73.594086
2025-10-27 16:00:00,0.62441903,0.16948374,0.17921829,73.594086
2025-10-27 17:00:00,0.62441856,0.16948146,0.17921829,73.594086
2025-10-27 18:00:00,0.62441826,0.16948146,0.17921808,73.594086
2025-10-27 19:00:00,0.6244177,0.1694807,0.17921819,73.594086
2025-10-27 20:00:00,0.6244176,0.1694807,0.17921819,73.594086
2025-10-27 21:00:00,0.6244179,0.16948183,0.17921776,73.594086
2025-10-27 22:00:00,0.62441826,0.16948107,0.17921808,73.594086
2025-10-27 23:00:00,0.62441885,0.16948448,0.17921819,73.594086
2025-10-28 00:00:00,0.6244192,0.16948222,0.17921819,73.594086
2025-10-28 01:00:00,0.62441874,0.16948107,0.1792184,73.594086
2025-10-28 02:00:00,0.6244184,0.16948146,0.1792186,73.594086
2025-10-28 03:00:00,0.62441874,0.16948524,0.1792184,73.594086
2025-10-28 04:00:00,0.62441856,0.16948146,0.17921829,73.594086
2025-10-28 05:00:00,0.62441856,0.16948374,0.1792184,73.594086
2025-10-28 06:00:00,0.62441903,0.16947994,0.17921829,73.594086
2025-10-28 07:00:00,0.62441856,0.16947803,0.17921819,73.594086
2025-10-28 08:00:00,0.6244181,0.1694807,0.17921829,73.594086
2025-10-28 09:00:00,0.6244181,0.16948298,0.17921829,73.594086
2025-10-28 10:00:00,0.6244181,0.16948487,0.17921829,73.594086
2025-10-28 11:00:00,0.62441856,0.16948222,0.17921819,73.594086
2025-10-28 12:00:00,0.62441856,0.16948298,0.17921819,73.594086
2025-10-28 13:00:00,0.62441826,0.16948107,0.1792184,73.594086
2025-10-28 14:00:00,0.6244184,0.16948107,0.17921808,73.594086
2025-10-28 15:00:00,0.62441856,0.16948259,0.17921819,73.594086
2025-10-28 16:00:00,0.62441885,0.16948374,0.17921819,73.594086
2025-10-28 17:00:00,0.62441856,0.16948524,0.17921829,73.594086
2025-10-28 18:00:00,0.62441874,0.16948676,0.17921808,73.594086
2025-10-28 19:00:00,0.6244184,0.16948107,0.17921829,73.594086
2025-10-28 20:00:00,0.6244184,0.16947955,0.17921819,73.594086
2025-10-28 21:00:00,0.6244184,0.16947879,0.1792184,73.594086
2025-10-28 22:00:00,0.62441826,0.16948183,0.1792184,73.594086
2025-10-28 23:00:00,0.6244184,0.16947955,0.1792184,73.594086
2025-10-29 00:00:00,0.6244184,0.16948374,0.1792184,73.594086
2025-10-29 01:00:00,0.6244181,0.16947994,0.1792184,73.594086
2025-10-29 02:00:00,0.6244177,0.1694807,0.17921808,73.594086
2025-10-29 03:00:00,0.6244184,0.16947994,0.1792184,73.594086
2025-10-29 04:00:00,0.6244181,0.16948448,0.17921808,73.594086
2025-10-29 05:00:00,0.62441885,0.16948448,0.17921808,73.594086
2025-10-29 06:00:00,0.62441903,0.169486,0.17921786,73.594086
2025-10-29 07:00:00,0.62441903,0.16948524,0.17921776,73.594086
2025-10-29 08:00:00,0.6244194,0.16948524,0.17921786,73.594086
2025-10-29 09:00:00,0.62441903,0.16948715,0.17921786,73.594086
2025-10-29 10:00:00,0.6244192,0.16948448,0.17921796,73.594086
2025-10-29 11:00:00,0.6244192,0.16948487,0.17921796,73.594086
2025-10-29 12:00:00,0.6244195,0.16948752,0.17921819,73.594086
2025-10-29 13:00:00,0.6244195,0.16948524,0.1792184,73.59409
2025-10-29 14:00:00,0.6244192,0.16948411,0.17921819,73.59409
2025-10-29 15:00:00,0.62441856,0.16948259,0.1792184,73.59409
2025-10-29 16:00:00,0.6244184,0.16948222,0.1792184,73.59409
2025-10-29 17:00:00,0.62441826,0.16948146,0.1792186,73.594086
2025-10-29 18:00:00,0.62441874,0.16948183,0.17921829,73.594086
2025-10-29 19:00:00,0.62441826,0.1694807,0.17921819,73.594086
2025-10-29 20:00:00,0.62441826,0.16947955,0.1792184,73.59409
2025-10-29 21:00:00,0.62441826,0.16947842,0.1792185,73.594086
2025-10-29 22:00:00,0.62441826,0.16947994,0.17921829,73.594086
2025-10-29 23:00:00,0.6244184,0.16948411,0.17921819,73.594086
2025-10-30 00:00:00,0.62441885,0.16948411,0.17921829,73.594086
2025-10-30 01:00:00,0.6244194,0.16948298,0.17921829,73.594086
2025-10-30 02:00:00,0.62441903,0.16948259,0.17921819,73.594086
2025-10-30 03:00:00,0.62441856,0.16948563,0.17921796,73.594086
2025-10-30 04:00:00,0.62441856,0.16948222,0.17921796,73.594086
2025-10-30 05:00:00,0.6244184,0.16948298,0.17921819,73.594086
2025-10-30 06:00:00,0.62441826,0.1694807,0.17921819,73.594086
2025-10-30 07:00:00,0.62441826,0.16947994,0.17921829,73.594086
2025-10-30 08:00:00,0.6244177,0.16947955,0.1792185,73.594086
2025-10-30 09:00:00,0.6244181,0.16948374,0.17921819,73.594086
2025-10-30 10:00:00,0.6244184,0.16948374,0.17921796,73.594086
2025-10-30 11:00:00,0.62441856,0.16947955,0.17921808,73.594086
2025-10-30 12:00:00,0.62441856,0.16948448,0.17921819,73.594086
2025-10-30 13:00:00,0.62441856,0.1694807,0.1792184,73.594086
2025-10-30 14:00:00,0.6244184,0.16947803,0.17921819,73.594086
2025-10-30 15:00:00,0.62441826,0.16948222,0.17921829,73.594086
2025-10-30 16:00:00,0.6244184,0.1694807,0.17921829,73.594086
2025-10-30 17:00:00,0.62441826,0.16948222,0.1792184,73.594086
2025-10-30 18:00:00,0.6244177,0.16948146,0.17921829,73.594086
2025-10-30 19:00:00,0.6244179,0.16948146,0.17921819,73.594086
2025-10-30 20:00:00,0.62441826,0.1694807,0.17921796,73.594086
2025-10-30 21:00:00,0.62441856,0.16948146,0.17921808,73.594086
2025-10-30 22:00:00,0.6244184,0.16948448,0.17921786,73.594086
2025-10-30 23:00:00,0.62441826,0.16948298,0.17921819,73.594086
2025-10-31 00:00:00,0.62441826,0.16948183,0.17921796,73.594086
2025-10-31 01:00:00,0.62441826,0.16948374,0.17921796,73.594086
2025-10-31 02:00:00,0.6244181,0.16948411,0.17921819,73.594086
2025-10-31 03:00:00,0.6244184,0.16948222,0.17921808,73.594086
2025-10-31 04:00:00,0.62441826,0.16948335,0.17921796,73.594086
2025-10-31 05:00:00,0.6244179,0.16948374,0.17921796,73.594086
2025-10-31 06:00:00,0.6244184,0.16948222,0.17921796,73.594086
2025-10-31 07:00:00,0.62441826,0.16948298,0.1792184,73.594086
2025-10-31 08:00:00,0.62441826,0.16948146,0.17921786,73.594086
2025-10-31 09:00:00,0.6244179,0.1694807,0.17921819,73.594086
2025-10-31 10:00:00,0.6244181,0.16948146,0.17921819,73.594086
2025-10-31 11:00:00,0.6244179,0.1694807,0.1792184,73.594086
2025-10-31 12:00:00,0.6244181,0.16948374,0.17921819,73.594086
2025-10-31 13:00:00,0.62441826,0.1694807,0.1792184,73.594086
2025-10-31 14:00:00,0.6244179,0.16948031,0.1792184,73.594086
2025-10-31 15:00:00,0.6244184,0.1694807,0.17921819,73.594086
2025-10-31 16:00:00,0.6244177,0.16948146,0.17921819,73.594086
2025-10-31 17:00:00,0.6244181,0.16948146,0.17921829,73.594086
2025-10-31 18:00:00,0.6244176,0.16947994,0.17921819,73.594086
2025-10-31 19:00:00,0.6244181,0.16948107,0.1792184,73.594086
2025-10-31 20:00:00,0.6244181,0.16948448,0.17921808,73.594086
2025-10-31 21:00:00,0.6244181,0.16948031,0.17921829,73.594086
2025-10-31 22:00:00,0.6244179,0.16948487,0.17921819,73.594086
2025-10-31 23:00:00,0.62441826,0.16948411,0.17921819,73.594086
2025-11-01 00:00:00,0.62441856,0.16948752,0.17921829,73.594086
2025-11-01 01:00:00,0.62441874,0.16948448,0.17921808,73.59409
2025-11-01 02:00:00,0.62441903,0.16948374,0.17921796,73.59409
2025-11-01 03:00:00,0.6244197,0.16948335,0.17921819,73.59409
2025-11-01 04:00:00,0.62441874,0.16948298,0.17921819,73.594086
2025-11-01 05:00:00,0.62441885,0.16948146,0.17921796,73.594086
2025-11-01 06:00:00,0.62441885,0.16948298,0.17921819,73.594086
2025-11-01 07:00:00,0.62441856,0.16948031,0.1792184,73.594086
2025-11-01 08:00:00,0.6244177,0.16948259,0.17921808,73.594086
2025-11-01 09:00:00,0.6244184,0.1694807,0.17921829,73.594086
2025-11-01 10:00:00,0.6244181,0.16948183,0.17921819,73.594086
2025-11-01 11:00:00,0.6244181,0.16947918,0.1792184,73.594086
2025-11-01 12:00:00,0.62441826,0.16947955,0.17921808,73.59408
2025-11-01 13:00:00,0.62441826,0.16948222,0.17921808,73.59408
2025-11-01 14:00:00,0.62441874,0.16948374,0.17921796,73.594086
2025-11-01 15:00:00,0.62441874,0.16948374,0.17921796,73.594086
2025-11-01 16:00:00,0.62441826,0.16948298,0.17921819,73.594086
2025-11-01 17:00:00,0.62441826,0.16948448,0.17921786,73.59409
2025-11-01 18:00:00,0.6244184,0.16948298,0.17921796,73.594086
2025-11-01 19:00:00,0.6244184,0.16948374,0.17921819,73.594086
2025-11-01 20:00:00,0.6244181,0.16948146,0.1792185,73.594086
2025-11-01 21:00:00,0.6244184,0.16948259,0.17921808,73.594086
2025-11-01 22:00:00,0.6244184,0.16948183,0.17921796,73.59409
2025-11-01 23:00:00,0.6244184,0.16948107,0.17921808,73.594086
2025-11-02 00:00:00,0.62441856,0.1694807,0.17921786,73.594086
2025-11-02 01:00:00,0.62441874,0.16948411,0.17921808,73.594086
2025-11-02 02:00:00,0.62441874,0.16948222,0.17921808,73.594086
2025-11-02 03:00:00,0.62441856,0.16947879,0.1792186,73.59408
2025-11-02 04:00:00,0.62441856,0.16948298,0.17921819,73.594086
2025-11-02 05:00:00,0.62441885,0.16948374,0.17921819,73.594086
2025-11-02 06:00:00,0.62441856,0.1694807,0.17921883,73.594086
