Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-18 04:00:00,4.1791496,8.265866,0.000584,80.44402
2025-10-18 05:00:00,4.179616,8.2661295,0.000584,80.44723
2025-10-18 06:00:00,4.179984,8.266229,0.000584,80.449326
2025-10-18 07:00:00,4.18023,8.266162,0.000584,80.450226
2025-10-18 08:00:00,4.180344,8.265939,0.000584,80.44988
2025-10-18 09:00:00,4.1803207,8.265576,0.000584,80.44837
2025-10-18 10:00:00,4.180168,8.265108,0.000584,80.44583
2025-10-18 11:00:00,4.1798997,8.264561,0.000584,80.44244
2025-10-18 12:00:00,4.179536,8.263983,0.000584,80.43849
2025-10-18 13:00:00,4.1791058,8.2634115,0.000584,80.43426
2025-10-18 14:00:00,4.1786404,8.262886,0.000584,80.430016
2025-10-18 15:00:00,4.178173,8.2624445,0.000584,80.42608
2025-10-18 16:00:00,4.1777344,8.262106,0.000584,80.42268
2025-10-18 17:00:00,4.177353,8.261895,0.000584,80.420044
2025-10-18 18:00:00,4.177056,8.261825,0.000584,80.41834
2025-10-18 19:00:00,4.176858,8.261899,0.000584,80.41764
2025-10-18 20:00:00,4.1767716,8.262101,0.000584,80.41796
2025-10-18 21:00:00,4.1767993,8.262422,0.000584,80.41926
2025-10-18 22:00:00,4.176935,8.262827,0.000584,80.42143
2025-10-18 23:00:00,4.1771693,8.263298,0.000584,80.42429
2025-10-19 00:00:00,4.1774797,8.263796,0.000584,80.42762
2025-10-19 01:00:00,4.1778464,8.264285,0.000584,80.4312
2025-10-19 02:00:00,4.1782417,8.264729,0.000584,80.43475
2025-10-19 03:00:00,4.178636,8.265109,0.000584,80.438065
2025-10-19 04:00:00,4.179005,8.265392,0.000584,80.44091
2025-10-19 05:00:00,4.1793256,8.265565,0.000584,80.443115
2025-10-19 06:00:00,4.1795764,8.265625,0.000584,80.444534
2025-10-19 07:00:00,4.179741,8.265566,0.000584,80.445114
2025-10-19 08:00:00,4.179815,8.265396,0.000584,80.444824
2025-10-19 09:00:00,4.1797895,8.265127,0.000584,80.443726
2025-10-19 10:00:00,4.1796746,8.264787,0.000584,80.441895
2025-10-19 11:00:00,4.179478,8.264399,0.000584,80.43949
2025-10-19 12:00:00,4.179217,8.263986,0.000584,80.43668
2025-10-19 13:00:00,4.1789093,8.263575,0.000584,80.43369
2025-10-19 14:00:00,4.1785784,8.263199,0.000584,80.43071
2025-10-19 15:00:00,4.1782465,8.26288,0.000584,80.427925
2025-10-19 16:00:00,4.1779366,8.262638,0.000584,80.42556
2025-10-19 17:00:00,4.1776676,8.262488,0.000584,80.42373
2025-10-19 18:00:00,4.177459,8.262429,0.000584,80.42255
2025-10-19 19:00:00,4.1773195,8.26248,0.000584,80.42207
2025-10-19 20:00:00,4.177258,8.262613,0.000584,80.422325
2025-10-19 21:00:00,4.1772776,8.262834,0.000584,80.42324
2025-10-19 22:00:00,4.1773725,8.263117,0.000584,80.42476
2025-10-19 23:00:00,4.177535,8.263442,0.000584,80.426765
2025-10-20 00:00:00,4.1777525,8.263782,0.000584,80.429085
2025-10-20 01:00:00,4.178006,8.264122,0.000584,80.43157
2025-10-20 02:00:00,4.178281,8.264425,0.000584,80.434044
2025-10-20 03:00:00,4.178555,8.264684,0.000584,80.43634
2025-10-20 04:00:00,4.1788106,8.264878,0.000584,80.43832
2025-10-20 05:00:00,4.179032,8.264996,0.000584,80.439835
2025-10-20 06:00:00,4.179204,8.265035,0.000584,80.4408
2025-10-20 07:00:00,4.1793175,8.264988,0.000584,80.441185
2025-10-20 08:00:00,4.179365,8.264863,0.000584,80.44096
2025-10-20 09:00:00,4.1793456,8.264672,0.000584,80.44017
2025-10-20 10:00:00,4.1792636,8.264435,0.000584,80.43887
2025-10-20 11:00:00,4.1791244,8.264162,0.000584,80.43718
2025-10-20 12:00:00,4.1789412,8.263877,0.000584,80.43523
2025-10-20 13:00:00,4.178726,8.263595,0.000584,80.433136
2025-10-20 14:00:00,4.1784945,8.263332,0.000584,80.43107
2025-10-20 15:00:00,4.178264,8.263111,0.000584,80.42913
2025-10-20 16:00:00,4.1780496,8.262947,0.000584,80.42748
2025-10-20 17:00:00,4.177863,8.262838,0.000584,80.42621
2025-10-20 18:00:00,4.1777186,8.262808,0.000584,80.42539
2025-10-20 19:00:00,4.177624,8.26285,0.000584,80.42509
2025-10-20 20:00:00,4.1775846,8.262953,0.000584,80.42528
2025-10-20 21:00:00,4.177602,8.26311,0.000584,80.42594
2025-10-20 22:00:00,4.1776724,8.26331,0.000584,80.42703
2025-10-20 23:00:00,4.1777897,8.263542,0.000584,80.42845
2025-10-21 00:00:00,4.177943,8.263783,0.000584,80.430084
2025-10-21 01:00:00,4.1781244,8.264026,0.000584,80.43184
2025-10-21 02:00:00,4.1783175,8.264245,0.000584,80.433586
2025-10-21 03:00:00,4.1785126,8.264428,0.000584,80.4352
2025-10-21 04:00:00,4.1786933,8.2645645,0.000584,80.436584
2025-10-21 05:00:00,4.1788483,8.264648,0.000584,80.43764
2025-10-21 06:00:00,4.178969,8.264676,0.000584,80.43832
2025-10-21 07:00:00,4.1790495,8.264644,0.000584,80.43857
2025-10-21 08:00:00,4.1790824,8.264557,0.000584,80.4384
2025-10-21 09:00:00,4.1790676,8.264427,0.000584,80.437836
2025-10-21 10:00:00,4.1790094,8.264262,0.000584,80.436935
2025-10-21 11:00:00,4.1789126,8.2640705,0.000584,80.43575
2025-10-21 12:00:00,4.178785,8.263869,0.000584,80.43439
2025-10-21 13:00:00,4.178634,8.263674,0.000584,80.43292
2025-10-21 14:00:00,4.1784735,8.263495,0.000584,80.431465
2025-10-21 15:00:00,4.178313,8.263343,0.000584,80.43012
2025-10-21 16:00:00,4.178162,8.263233,0.000584,80.42898
2025-10-21 17:00:00,4.1780334,8.263169,0.000584,80.42811
2025-10-21 18:00:00,4.177934,8.263151,0.000584,80.42756
2025-10-21 19:00:00,4.1778708,8.26318,0.000584,80.42736
2025-10-21 20:00:00,4.177845,8.26325,0.000584,80.42752
2025-10-21 21:00:00,4.1778593,8.263364,0.000584,80.428
2025-10-21 22:00:00,4.17791,8.263506,0.000584,80.42876
2025-10-21 23:00:00,4.1779933,8.263667,0.000584,80.42975
2025-10-22 00:00:00,4.178101,8.263841,0.000584,80.43091
2025-10-22 01:00:00,4.178228,8.264008,0.000584,80.43214
2025-10-22 02:00:00,4.1783633,8.264158,0.000584,80.43334
2025-10-22 03:00:00,4.1784983,8.264285,0.000584,80.43446
2025-10-22 04:00:00,4.178624,8.264376,0.000584,80.43543
2025-10-22 05:00:00,4.1787324,8.264434,0.000584,80.436165
2025-10-22 06:00:00,4.1788163,8.264448,0.000584,80.43664
2025-10-22 07:00:00,4.1788683,8.264421,0.000584,80.4368
2025-10-22 08:00:00,4.1788898,8.264363,0.000584,80.436676
2025-10-22 09:00:00,4.1788783,8.264271,0.000584,80.43628
2025-10-22 10:00:00,4.1788373,8.264153,0.000584,80.435616
2025-10-22 11:00:00,4.1787677,8.26402,0.000584,80.43478
2025-10-22 12:00:00,4.1786757,8.263878,0.000584,80.43381
2025-10-22 13:00:00,4.17857,8.263742,0.000584,80.43278
2025-10-22 14:00:00,4.178457,8.263612,0.000584,80.431755
2025-10-22 15:00:00,4.178344,8.263505,0.000584,80.43081
2025-10-22 16:00:00,4.178237,8.263421,0.000584,80.43
2025-10-22 17:00:00,4.1781454,8.263375,0.000584,80.42939
2025-10-22 18:00:00,4.178076,8.263361,0.000584,80.42901
2025-10-22 19:00:00,4.17803,8.263379,0.000584,80.42887
2025-10-22 20:00:00,4.178012,8.263431,0.000584,80.428986
2025-10-22 21:00:00,4.1780224,8.263506,0.000584,80.42932
2025-10-22 22:00:00,4.1780586,8.263608,0.000584,80.42987
2025-10-22 23:00:00,4.1781178,8.263721,0.000584,80.430565
2025-10-23 00:00:00,4.1781926,8.263842,0.000584,80.43137
2025-10-23 01:00:00,4.1782813,8.263954,0.000584,80.432236
2025-10-23 02:00:00,4.178376,8.264056,0.000584,80.43309
2025-10-23 03:00:00,4.1784706,8.264142,0.000584,80.43386
2025-10-23 04:00:00,4.178558,8.264206,0.000584,80.434525
2025-10-23 05:00:00,4.1786323,8.264244,0.000584,80.435036
2025-10-23 06:00:00,4.1786904,8.264251,0.000584,80.43535
2025-10-23 07:00:00,4.1787257,8.264236,0.000584,80.435455
2025-10-23 08:00:00,4.1787386,8.264194,0.000584,80.43536
2025-10-23 09:00:00,4.1787295,8.264127,0.000584,80.435074
2025-10-23 10:00:00,4.178699,8.264043,0.000584,80.43461
2025-10-23 11:00:00,4.178651,8.26395,0.000584,80.43402
2025-10-23 12:00:00,4.178587,8.263852,0.000584,80.43335
2025-10-23 13:00:00,4.178513,8.263753,0.000584,80.43263
2025-10-23 14:00:00,4.1784334,8.263666,0.000584,80.43192
2025-10-23 15:00:00,4.178356,8.263593,0.000584,80.431274
2025-10-23 16:00:00,4.1782827,8.263541,0.000584,80.43071
2025-10-23 17:00:00,4.17822,8.263509,0.000584,80.43028
2025-10-23 18:00:00,4.178171,8.263497,0.000584,80.430016
2025-10-23 19:00:00,4.1781397,8.2635145,0.000584,80.429924
2025-10-23 20:00:00,4.178127,8.263553,0.000584,80.43
2025-10-23 21:00:00,4.178134,8.263607,0.000584,80.43024
2025-10-23 22:00:00,4.17816,8.263676,0.000584,80.43062
2025-10-23 23:00:00,4.178202,8.263757,0.000584,80.43112
2025-10-24 00:00:00,4.178255,8.263838,0.000584,80.4317
2025-10-24 01:00:00,4.1783185,8.263918,0.000584,80.43231
2025-10-24 02:00:00,4.178386,8.263991,0.000584,80.43291
2025-10-24 03:00:00,4.178453,8.264056,0.000584,80.433464
2025-10-24 04:00:00,4.1785145,8.264096,0.000584,80.43392
2025-10-24 05:00:00,4.178567,8.264126,0.000584,80.43428
2025-10-24 06:00:00,4.178606,8.264134,0.000584,80.43449
2025-10-24 07:00:00,4.1786323,8.26412,0.000584,80.43456
2025-10-24 08:00:00,4.1786423,8.2640915,0.000584,80.43449
2025-10-24 09:00:00,4.1786356,8.264049,0.000584,80.43429
2025-10-24 10:00:00,4.178615,8.263989,0.000584,80.43397
2025-10-24 11:00:00,4.17858,8.263923,0.000584,80.43356
2025-10-24 12:00:00,4.1785345,8.263852,0.000584,80.433075
2025-10-24 13:00:00,4.1784825,8.263781,0.000584,80.43256
2025-10-24 14:00:00,4.1784267,8.263722,0.000584,80.43207
2025-10-24 15:00:00,4.178371,8.263671,0.000584,80.43161
2025-10-24 16:00:00,4.17832,8.263634,0.000584,80.43121
2025-10-24 17:00:00,4.1782756,8.263612,0.000584,80.430916
2025-10-24 18:00:00,4.1782427,8.263607,0.000584,80.43074
2025-10-24 19:00:00,4.1782207,8.263619,0.000584,80.43068
2025-10-24 20:00:00,4.178212,8.263645,0.000584,80.43073
2025-10-24 21:00:00,4.1782174,8.263682,0.000584,80.43091
2025-10-24 22:00:00,4.178235,8.263732,0.000584,80.43119
2025-10-24 23:00:00,4.178265,8.263784,0.000584,80.43155
2025-10-25 00:00:00,4.178304,8.263845,0.000584,80.43196
2025-10-25 01:00:00,4.1783485,8.263904,0.000584,80.432396
2025-10-25 02:00:00,4.1783953,8.263952,0.000584,80.432816
2025-10-25 03:00:00,4.1784434,8.263997,0.000584,80.43319
2025-10-25 04:00:00,4.1784863,8.26403,0.000584,80.43351
2025-10-25 05:00:00,4.1785226,8.264049,0.000584,80.43375
2025-10-25 06:00:00,4.1785507,8.264055,0.000584,80.43389
2025-10-25 07:00:00,4.178569,8.264044,0.000584,80.433945
2025-10-25 08:00:00,4.1785746,8.264021,0.000584,80.43389
2025-10-25 09:00:00,4.1785693,8.263991,0.000584,80.43376
2025-10-25 10:00:00,4.1785526,8.263949,0.000584,80.433525
2025-10-25 11:00:00,4.1785293,8.263904,0.000584,80.43322
2025-10-25 12:00:00,4.178498,8.263852,0.000584,80.43288
2025-10-25 13:00:00,4.17846,8.263804,0.000584,80.43252
2025-10-25 14:00:00,4.1784196,8.263763,0.000584,80.43217
2025-10-25 15:00:00,4.1783805,8.263727,0.000584,80.431854
2025-10-25 16:00:00,4.1783457,8.263699,0.000584,80.43159
2025-10-25 17:00:00,4.1783166,8.263686,0.000584,80.43139
2025-10-25 18:00:00,4.178293,8.263684,0.000584,80.43127
2025-10-25 19:00:00,4.1782784,8.263692,0.000584,80.43121
2025-10-25 20:00:00,4.1782727,8.263707,0.000584,80.43126
2025-10-25 21:00:00,4.178277,8.263734,0.000584,80.43139
2025-10-25 22:00:00,4.17829,8.263766,0.000584,80.43159
2025-10-25 23:00:00,4.1783104,8.263804,0.000584,80.43184
2025-10-26 00:00:00,4.178337,8.263849,0.000584,80.43212
2025-10-26 01:00:00,4.1783686,8.26389,0.000584,80.43242
2025-10-26 02:00:00,4.1784015,8.263925,0.000584,80.4327
2025-10-26 03:00:00,4.178434,8.263954,0.000584,80.432976
2025-10-26 04:00:00,4.1784635,8.263975,0.000584,80.4332
2025-10-26 05:00:00,4.1784883,8.263988,0.000584,80.433365
2025-10-26 06:00:00,4.178508,8.2639885,0.000584,80.433464
2025-10-26 07:00:00,4.17852,8.263984,0.000584,80.433495
2025-10-26 08:00:00,4.1785235,8.263966,0.000584,80.433464
2025-10-26 09:00:00,4.17852,8.263942,0.000584,80.433365
2025-10-26 10:00:00,4.1785083,8.263918,0.000584,80.4332
2025-10-26 11:00:00,4.178491,8.263881,0.000584,80.433
2025-10-26 12:00:00,4.1784687,8.263845,0.000584,80.432755
2025-10-26 13:00:00,4.178443,8.263813,0.000584,80.432495
2025-10-26 14:00:00,4.1784153,8.2637825,0.000584,80.43225
2025-10-26 15:00:00,4.178388,8.26376,0.000584,80.43202
2025-10-26 16:00:00,4.1783624,8.2637415,0.000584,80.43184
2025-10-26 17:00:00,4.1783414,8.263731,0.000584,80.431694
2025-10-26 18:00:00,4.1783247,8.263728,0.000584,80.43161
2025-10-26 19:00:00,4.1783137,8.26373,0.000584,80.43159
2025-10-26 20:00:00,4.1783104,8.263742,0.000584,80.43161
2025-10-26 21:00:00,4.178314,8.263763,0.000584,80.4317
2025-10-26 22:00:00,4.1783233,8.26379,0.000584,80.43185
2025-10-26 23:00:00,4.178339,8.263817,0.000584,80.43202
2025-10-27 00:00:00,4.1783576,8.263846,0.000584,80.43222
2025-10-27 01:00:00,4.1783805,8.263873,0.000584,80.432434
2025-10-27 02:00:00,4.1784053,8.263896,0.000584,80.43264
2025-10-27 03:00:00,4.178429,8.26392,0.000584,80.43283
2025-10-27 04:00:00,4.1784496,8.263938,0.000584,80.43299
2025-10-27 05:00:00,4.178467,8.263949,0.000584,80.4331
2025-10-27 06:00:00,4.178479,8.263952,0.000584,80.433174
2025-10-27 07:00:00,4.1784863,8.263943,0.000584,80.4332
2025-10-27 08:00:00,4.1784887,8.263932,0.000584,80.43316
2025-10-27 09:00:00,4.1784873,8.263912,0.000584,80.43309
2025-10-27 10:00:00,4.1784806,8.263894,0.000584,80.432976
2025-10-27 11:00:00,4.1784678,8.263866,0.000584,80.43283
2025-10-27 12:00:00,4.178451,8.263845,0.000584,80.43266
2025-10-27 13:00:00,4.1784334,8.263822,0.000584,80.43249
2025-10-27 14:00:00,4.178415,8.263802,0.000584,80.432304
2025-10-27 15:00:00,4.178397,8.263786,0.000584,80.43216
2025-10-27 16:00:00,4.178379,8.263775,0.000584,80.43204
2025-10-27 17:00:00,4.178363,8.263766,0.000584,80.43194
2025-10-27 18:00:00,4.1783533,8.263766,0.000584,80.43187
2025-10-27 19:00:00,4.1783457,8.263768,0.000584,80.43186
2025-10-27 20:00:00,4.178344,8.263777,0.000584,80.43189
2025-10-27 21:00:00,4.178346,8.26379,0.000584,80.43196
2025-10-27 22:00:00,4.178353,8.263809,0.000584,80.43206
2025-10-27 23:00:00,4.1783633,8.263828,0.000584,80.43219
2025-10-28 00:00:00,4.178378,8.263847,0.000584,80.432335
2025-10-28 01:00:00,4.178395,8.263868,0.000584,80.43248
2025-10-28 02:00:00,4.178411,8.263888,0.000584,80.43261
2025-10-28 03:00:00,4.178427,8.263907,0.000584,80.43275
2025-10-28 04:00:00,4.178442,8.263912,0.000584,80.43286
2025-10-28 05:00:00,4.1784554,8.263921,0.000584,80.43294
2025-10-28 06:00:00,4.178465,8.263922,0.000584,80.43299
2025-10-28 07:00:00,4.178469,8.26392,0.000584,80.433
2025-10-28 08:00:00,4.1784706,8.26391,0.000584,80.432976
2025-10-28 09:00:00,4.1784678,8.263902,0.000584,80.43292
2025-10-28 10:00:00,4.1784616,8.263883,0.000584,80.43284
2025-10-28 11:00:00,4.178452,8.263865,0.000584,80.43273
2025-10-28 12:00:00,4.1784406,8.263851,0.000584,80.43261
2025-10-28 13:00:00,4.178428,8.263833,0.000584,80.432495
2025-10-28 14:00:00,4.1784134,8.263818,0.000584,80.43237
2025-10-28 15:00:00,4.1784005,8.263807,0.000584,80.43227
2025-10-28 16:00:00,4.178388,8.263797,0.000584,80.43217
2025-10-28 17:00:00,4.1783776,8.263792,0.000584,80.432106
2025-10-28 18:00:00,4.178369,8.263798,0.000584,80.43207
2025-10-28 19:00:00,4.1783657,8.263798,0.000584,80.43207
2025-10-28 20:00:00,4.178365,8.2638035,0.000584,80.43208
2025-10-28 21:00:00,4.178367,8.263812,0.000584,80.43214
2025-10-28 22:00:00,4.1783733,8.263822,0.000584,80.432205
2025-10-28 23:00:00,4.1783814,8.263839,0.000584,80.4323
2025-10-29 00:00:00,4.1783905,8.263852,0.000584,80.43239
2025-10-29 01:00:00,4.1784,8.263866,0.000584,80.43247
2025-10-29 02:00:00,4.17841,8.263874,0.000584,80.43256
2025-10-29 03:00:00,4.1784205,8.263884,0.000584,80.43266
2025-10-29 04:00:00,4.1784306,8.263895,0.000584,80.43274
2025-10-29 05:00:00,4.1784387,8.263899,0.000584,80.4328
2025-10-29 06:00:00,4.1784453,8.263899,0.000584,80.43284
2025-10-29 07:00:00,4.17845,8.263897,0.000584,80.43285
2025-10-29 08:00:00,4.178451,8.26389,0.000584,80.43283
2025-10-29 09:00:00,4.178449,8.263881,0.000584,80.43278
2025-10-29 10:00:00,4.1784453,8.263868,0.000584,80.43272
2025-10-29 11:00:00,4.1784387,8.263859,0.000584,80.43264
2025-10-29 12:00:00,4.178432,8.2638445,0.000584,80.432556
2025-10-29 13:00:00,4.1784225,8.263837,0.000584,80.43247
2025-10-29 14:00:00,4.1784124,8.263828,0.000584,80.43239
2025-10-29 15:00:00,4.1784043,8.263818,0.000584,80.43232
2025-10-29 16:00:00,4.1783953,8.263811,0.000584,80.43226
2025-10-29 17:00:00,4.178388,8.26381,0.000584,80.432205
2025-10-29 18:00:00,4.1783834,8.26381,0.000584,80.43218
2025-10-29 19:00:00,4.1783805,8.263816,0.000584,80.43218
2025-10-29 20:00:00,4.17838,8.26382,0.000584,80.432205
2025-10-29 21:00:00,4.1783814,8.2638235,0.000584,80.432236
2025-10-29 22:00:00,4.1783834,8.263833,0.000584,80.4323
2025-10-29 23:00:00,4.178389,8.263839,0.000584,80.43235
2025-10-30 00:00:00,4.1783953,8.263849,0.000584,80.4324
2025-10-30 01:00:00,4.178403,8.263859,0.000584,80.432465
2025-10-30 02:00:00,4.1784105,8.263867,0.000584,80.43253
2025-10-30 03:00:00,4.1784177,8.263873,0.000584,80.4326
2025-10-30 04:00:00,4.178423,8.263879,0.000584,80.43266
2025-10-30 05:00:00,4.17843,8.263878,0.000584,80.43271
2025-10-30 06:00:00,4.1784344,8.263879,0.000584,80.43273
2025-10-30 07:00:00,4.178437,8.263882,0.000584,80.43273
2025-10-30 08:00:00,4.1784396,8.263878,0.000584,80.43272
2025-10-30 09:00:00,4.178438,8.263872,0.000584,80.43269
2025-10-30 10:00:00,4.178435,8.263867,0.000584,80.43265
2025-10-30 11:00:00,4.1784306,8.263856,0.000584,80.432594
2025-10-30 12:00:00,4.178426,8.263847,0.000584,80.43253
2025-10-30 13:00:00,4.1784186,8.263842,0.000584,80.43247
2025-10-30 14:00:00,4.1784124,8.263835,0.000584,80.43243
2025-10-30 15:00:00,4.1784067,8.263826,0.000584,80.43237
2025-10-30 16:00:00,4.1784005,8.2638235,0.000584,80.432335
2025-10-30 17:00:00,4.1783967,8.263817,0.000584,80.432304
2025-10-30 18:00:00,4.1783934,8.263818,0.000584,80.43229
2025-10-30 19:00:00,4.1783915,8.26382,0.000584,80.43229
2025-10-30 20:00:00,4.1783915,8.2638235,0.000584,80.4323
2025-10-30 21:00:00,4.178392,8.263828,0.000584,80.43232
2025-10-30 22:00:00,4.178394,8.263838,0.000584,80.43236
2025-10-30 23:00:00,4.1783977,8.2638445,0.000584,80.432396
2025-10-31 00:00:00,4.178403,8.26385,0.000584,80.432434
2025-10-31 01:00:00,4.1784077,8.263856,0.000584,80.43248
2025-10-31 02:00:00,4.1784134,8.263864,0.000584,80.43253
2025-10-31 03:00:00,4.178418,8.26387,0.000584,80.43256
2025-10-31 04:00:00,4.178421,8.263872,0.000584,80.4326
2025-10-31 05:00:00,4.178424,8.263872,0.000584,80.43263
2025-10-31 06:00:00,4.1784277,8.263874,0.000584,80.432655
2025-10-31 07:00:00,4.17843,8.263874,0.000584,80.43266
2025-10-31 08:00:00,4.178431,8.263868,0.000584,80.43264
2025-10-31 09:00:00,4.17843,8.263865,0.000584,80.43262
2025-10-31 10:00:00,4.178427,8.263863,0.000584,80.43259
2025-10-31 11:00:00,4.1784244,8.263851,0.000584,80.432556
2025-10-31 12:00:00,4.178421,8.263845,0.000584,80.43252
2025-10-31 13:00:00,4.1784163,8.26384,0.000584,80.43247
2025-10-31 14:00:00,4.1784115,8.263838,0.000584,80.432434
2025-10-31 15:00:00,4.1784067,8.263829,0.000584,80.4324
2025-10-31 16:00:00,4.178401,8.263826,0.000584,80.43238
2025-10-31 17:00:00,4.1783986,8.263824,0.000584,80.432365
2025-10-31 18:00:00,4.178397,8.263825,0.000584,80.43236
2025-10-31 19:00:00,4.178396,8.263828,0.000584,80.43236
2025-10-31 20:00:00,4.1783967,8.263828,0.000584,80.432365
2025-10-31 21:00:00,4.178398,8.263834,0.000584,80.43237
2025-10-31 22:00:00,4.1784,8.263838,0.000584,80.4324
2025-10-31 23:00:00,4.178404,8.263845,0.000584,80.432434
2025-11-01 00:00:00,4.178407,8.263852,0.000584,80.43246
2025-11-01 01:00:00,4.178411,8.263859,0.000584,80.432495
2025-11-01 02:00:00,4.178414,8.263863,0.000584,80.43253
2025-11-01 03:00:00,4.1784163,8.263866,0.000584,80.432556
2025-11-01 04:00:00,4.17842,8.263867,0.000584,80.43258
2025-11-01 05:00:00,4.178422,8.263866,0.000584,80.432594
2025-11-01 06:00:00,4.178424,8.2638645,0.000584,80.4326
2025-11-01 07:00:00,4.1784253,8.263864,0.000584,80.4326
2025-11-01 08:00:00,4.178426,8.26386,0.000584,80.432594
2025-11-01 09:00:00,4.178425,8.26386,0.000584,80.43258
2025-11-01 10:00:00,4.1784234,8.263859,0.000584,80.432556
2025-11-01 11:00:00,4.1784215,8.263855,0.000584,80.43253
2025-11-01 12:00:00,4.1784186,8.263849,0.000584,80.4325
2025-11-01 13:00:00,4.1784153,8.263845,0.000584,80.43247
2025-11-01 14:00:00,4.178412,8.263842,0.000584,80.43245
2025-11-01 15:00:00,4.178409,8.263838,0.000584,80.432434
2025-11-01 16:00:00,4.1784062,8.263838,0.000584,80.4324
2025-11-01 17:00:00,4.1784043,8.263834,0.000584,80.432396
2025-11-01 18:00:00,4.178403,8.263832,0.000584,80.43238
2025-11-01 19:00:00,4.1784015,8.263834,0.000584,80.43238
2025-11-01 20:00:00,4.178401,8.263835,0.000584,80.432396
2025-11-01 21:00:00,4.178402,8.263839,0.000584,80.4324
2025-11-01 22:00:00,4.1784034,8.263839,0.000584,80.43243
2025-11-01 23:00:00,4.178405,8.263842,0.000584,80.43244
2025-11-02 00:00:00,4.1784067,8.2638445,0.000584,80.432465
2025-11-02 01:00:00,4.1784096,8.26385,0.000584,80.43248
2025-11-02 02:00:00,4.1784115,8.263854,0.000584,80.4325
2025-11-02 03:00:00,4.178415,8.263858,0.000584,80.43253
2025-11-02 04:00:00,4.178417,8.26386,0.000584,80.43254
2025-11-02 05:00:00,4.178418,8.263863,0.000584,80.432556
2025-11-02 06:00:00,4.1784196,8.263861,0.000584,80.43256
2025-11-02 07:00:00,4.178421,8.263858,0.000584,80.43256
2025-11-02 08:00:00,4.178421,8.26386,0.000584,80.43256
2025-11-02 09:00:00,4.1784205,8.263855,0.000584,80.43255
2025-11-02 10:00:00,4.178419,8.263852,0.000584,80.43254
2025-11-02 11:00:00,4.1784163,8.26385,0.000584,80.43253
2025-11-02 12:00:00,4.178415,8.263846,0.000584,80.43251
2025-11-02 13:00:00,4.178412,8.263842,0.000584,80.43248
2025-11-02 14:00:00,4.1784096,8.263843,0.000584,80.43246
2025-11-02 15:00:00,4.1784086,8.263843,0.000584,80.43244
2025-11-02 16:00:00,4.178407,8.263842,0.000584,80.432434
2025-11-02 17:00:00,4.1784067,8.263839,0.000584,80.43243
2025-11-02 18:00:00,4.1784062,8.263841,0.000584,80.43242
2025-11-02 19:00:00,4.1784053,8.263841,0.000584,80.43242
2025-11-02 20:00:00,4.178405,8.26384,0.000584,80.43241
2025-11-02 21:00:00,4.1784053,8.26384,0.000584,80.43242
2025-11-02 22:00:00,4.1784062,8.263844,0.000584,80.432434
2025-11-02 23:00:00,4.178407,8.263847,0.000584,80.43246
2025-11-03 00:00:00,4.178407,8.263851,0.000584,80.43247
2025-11-03 01:00:00,4.178408,8.263854,0.000584,80.43248
2025-11-03 02:00:00,4.1784096,8.263859,0.000584,80.4325
2025-11-03 03:00:00,4.178411,8.263855,0.000584,80.4325
2025-11-03 04:00:00,4.1784134,8.263855,0.000584,80.43252
2025-11-03 05:00:00,4.1784163,8.263858,0.000584,80.432526
2025-11-03 06:00:00,4.1784163,8.263861,0.000584,80.43253
2025-11-03 07:00:00,4.1784167,8.263854,0.000584,80.43253
2025-11-03 08:00:00,4.1784153,8.263851,0.000584,80.432526
2025-11-03 09:00:00,4.178416,8.26385,0.000584,80.43252
2025-11-03 10:00:00,4.1784153,8.263849,0.000584,80.4325
2025-11-03 11:00:00,4.1784143,8.263845,0.000584,80.432495
2025-11-03 12:00:00,4.178413,8.263843,0.000584,80.43248
2025-11-03 13:00:00,4.178412,8.263844,0.000584,80.432465
2025-11-03 14:00:00,4.178411,8.263844,0.000584,80.432465
2025-11-03 15:00:00,4.1784096,8.263843,0.000584,80.43246
2025-11-03 16:00:00,4.1784077,8.263842,0.000584,80.43246
2025-11-03 17:00:00,4.178408,8.263841,0.000584,80.43245
2025-11-03 18:00:00,4.178407,8.26384,0.000584,80.43244
2025-11-03 19:00:00,4.1784067,8.263843,0.000584,80.432434
2025-11-03 20:00:00,4.178407,8.263844,0.000584,80.432434
2025-11-03 21:00:00,4.1784067,8.263844,0.000584,80.432434
2025-11-03 22:00:00,4.1784077,8.263847,0.000584,80.43244
2025-11-03 23:00:00,4.1784077,8.263845,0.000584,80.43246
2025-11-04 00:00:00,4.178408,8.263847,0.000584,80.432465
2025-11-04 01:00:00,4.1784096,8.263851,0.000584,80.43249
2025-11-04 02:00:00,4.17841,8.263856,0.000584,80.4325
2025-11-04 03:00:00,4.178412,8.263852,0.000584,80.4325
2025-11-04 04:00:00,4.1784134,8.263855,0.000584,80.43252
2025-11-04 05:00:00,4.178416,8.263855,0.000584,80.43253
2025-11-04 06:00:00,4.178416,8.263854,0.000584,80.43253
2025-11-04 07:00:00,4.1784163,8.263854,0.000584,80.432526
2025-11-04 08:00:00,4.1784153,8.263856,0.000584,80.432526
2025-11-04 09:00:00,4.1784163,8.263855,0.000584,80.43252
2025-11-04 10:00:00,4.178416,8.263851,0.000584,80.43251
