Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-18 00:00:00,12.958793,41.87237,0.4531127,104.869705
2025-10-18 01:00:00,12.960884,41.88451,0.45321697,104.87119
2025-10-18 02:00:00,12.962845,41.89616,0.45331556,104.87297
2025-10-18 03:00:00,12.964557,41.906918,0.45340317,104.87459
2025-10-18 04:00:00,12.965918,41.91641,0.45347542,104.87555
2025-10-18 05:00:00,12.9668665,41.924435,0.45352986,104.87548
2025-10-18 06:00:00,12.96738,41.93087,0.45356414,104.87411
2025-10-18 07:00:00,12.967459,41.935715,0.45357823,104.87121
2025-10-18 08:00:00,12.967145,41.9391,0.45357308,104.86671
2025-10-18 09:00:00,12.966508,41.94122,0.4535511,104.86064
2025-10-18 10:00:00,12.965631,41.942368,0.45351648,104.85313
2025-10-18 11:00:00,12.964611,41.9429,0.45347273,104.84436
2025-10-18 12:00:00,12.963563,41.94318,0.45342517,104.834656
2025-10-18 13:00:00,12.9626,41.94359,0.45337918,104.8244
2025-10-18 14:00:00,12.961825,41.9445,0.4533387,104.814
2025-10-18 15:00:00,12.961325,41.94621,0.45330858,104.80388
2025-10-18 16:00:00,12.961159,41.94898,0.4532924,104.794365
2025-10-18 17:00:00,12.9613695,41.95296,0.453292,104.78581
2025-10-18 18:00:00,12.961958,41.95823,0.45330864,104.778404
2025-10-18 19:00:00,12.96291,41.964745,0.45334113,104.772316
2025-10-18 20:00:00,12.964176,41.972397,0.45338848,104.767586
2025-10-18 21:00:00,12.965685,41.980988,0.45344886,104.76421
2025-10-18 22:00:00,12.967354,41.99023,0.45351848,104.76205
2025-10-18 23:00:00,12.969085,41.99981,0.45359382,104.76083
2025-10-19 00:00:00,12.970763,42.00936,0.45367026,104.76028
2025-10-19 01:00:00,12.972291,42.018543,0.45374277,104.76002
2025-10-19 02:00:00,12.973572,42.027008,0.45380747,104.75973
2025-10-19 03:00:00,12.974531,42.034477,0.4538608,104.75908
2025-10-19 04:00:00,12.975123,42.04074,0.45390013,104.75778
2025-10-19 05:00:00,12.975316,42.045704,0.45392364,104.755585
2025-10-19 06:00:00,12.975112,42.049305,0.45393106,104.75233
2025-10-19 07:00:00,12.974535,42.051632,0.45392302,104.74791
2025-10-19 08:00:00,12.97363,42.052826,0.45390084,104.74231
2025-10-19 09:00:00,12.972468,42.053097,0.4538671,104.73564
2025-10-19 10:00:00,12.971135,42.052708,0.45382532,104.72808
2025-10-19 11:00:00,12.969726,42.05196,0.45377967,104.71986
2025-10-19 12:00:00,12.96834,42.051174,0.45373404,104.71126
2025-10-19 13:00:00,12.967073,42.050682,0.45369232,104.70262
2025-10-19 14:00:00,12.966013,42.050766,0.45365876,104.69426
2025-10-19 15:00:00,12.965235,42.05165,0.4536363,104.6865
2025-10-19 16:00:00,12.964783,42.05353,0.453627,104.67961
2025-10-19 17:00:00,12.964687,42.056526,0.453632,104.67383
2025-10-19 18:00:00,12.964949,42.06062,0.4536515,104.66926
2025-10-19 19:00:00,12.965539,42.065735,0.45368493,104.665924
2025-10-19 20:00:00,12.96642,42.071774,0.45373014,104.663826
2025-10-19 21:00:00,12.967522,42.078495,0.45378467,104.66283
2025-10-19 22:00:00,12.968773,42.085663,0.45384562,104.66275
2025-10-19 23:00:00,12.970084,42.09298,0.45390904,104.663345
2025-10-20 00:00:00,12.971365,42.100185,0.45397076,104.66433
2025-10-20 01:00:00,12.972529,42.106976,0.45402753,104.66536
2025-10-20 02:00:00,12.973514,42.113125,0.454077,104.66618
2025-10-20 03:00:00,12.974262,42.118443,0.4541164,104.666534
2025-10-20 04:00:00,12.974745,42.122814,0.4541439,104.66619
2025-10-20 05:00:00,12.97495,42.12619,0.4541588,104.66503
2025-10-20 06:00:00,12.974886,42.128605,0.4541616,104.66292
2025-10-20 07:00:00,12.974587,42.130123,0.45415312,104.659836
2025-10-20 08:00:00,12.974094,42.130913,0.45413518,104.65581
2025-10-20 09:00:00,12.973463,42.131165,0.45411003,104.65093
2025-10-20 10:00:00,12.972759,42.1311,0.45408052,104.645355
2025-10-20 11:00:00,12.972055,42.13094,0.45404956,104.639305
2025-10-20 12:00:00,12.971417,42.13093,0.4540201,104.63302
2025-10-20 13:00:00,12.970909,42.1313,0.4539953,104.626755
2025-10-20 14:00:00,12.970582,42.132225,0.4539781,104.620735
2025-10-20 15:00:00,12.970476,42.13386,0.4539697,104.615204
2025-10-20 16:00:00,12.970603,42.136272,0.45397156,104.61033
2025-10-20 17:00:00,12.970973,42.139492,0.453984,104.60625
2025-10-20 18:00:00,12.971566,42.143497,0.45400637,104.603035
2025-10-20 19:00:00,12.972354,42.14818,0.4540378,104.600716
2025-10-20 20:00:00,12.973286,42.153385,0.4540767,104.599174
2025-10-20 21:00:00,12.974307,42.158947,0.4541208,104.59836
2025-10-20 22:00:00,12.975357,42.16465,0.4541673,104.598076
2025-10-20 23:00:00,12.976361,42.170273,0.45421323,104.59812
2025-10-21 00:00:00,12.977258,42.175594,0.45425603,104.59826
2025-10-21 01:00:00,12.977997,42.180435,0.45429367,104.598274
2025-10-21 02:00:00,12.978537,42.184635,0.45432365,104.598015
2025-10-21 03:00:00,12.978847,42.188084,0.45434457,104.59728
2025-10-21 04:00:00,12.978922,42.190735,0.45435575,104.595955
2025-10-21 05:00:00,12.978763,42.19259,0.4543572,104.59394
2025-10-21 06:00:00,12.978393,42.193695,0.45434967,104.59122
2025-10-21 07:00:00,12.977842,42.194153,0.45433396,104.58777
2025-10-21 08:00:00,12.977153,42.1941,0.454312,104.583694
2025-10-21 09:00:00,12.976377,42.193707,0.4542857,104.57908
2025-10-21 10:00:00,12.975581,42.19317,0.45425788,104.57411
2025-10-21 11:00:00,12.974819,42.19268,0.4542309,104.56896
2025-10-21 12:00:00,12.974145,42.192425,0.4542072,104.56382
2025-10-21 13:00:00,12.973611,42.19257,0.45418862,104.5589
2025-10-21 14:00:00,12.973252,42.19325,0.45417717,104.55438
2025-10-21 15:00:00,12.973094,42.194565,0.4541737,104.55044
2025-10-21 16:00:00,12.973145,42.19654,0.45417923,104.547165
2025-10-21 17:00:00,12.9734,42.199184,0.45419353,104.54465
2025-10-21 18:00:00,12.973846,42.202427,0.45421603,104.54287
2025-10-21 19:00:00,12.974449,42.206184,0.45424545,104.54184
2025-10-21 20:00:00,12.975166,42.210304,0.45427972,104.541435
2025-10-21 21:00:00,12.97595,42.214638,0.45431715,104.54154
2025-10-21 22:00:00,12.976751,42.21901,0.45435527,104.54201
2025-10-21 23:00:00,12.9775095,42.223248,0.45439208,104.54263
2025-10-22 00:00:00,12.978178,42.22716,0.45442492,104.54321
2025-10-22 01:00:00,12.978722,42.23066,0.45445254,104.54362
2025-10-22 02:00:00,12.97911,42.23361,0.45447367,104.543686
2025-10-22 03:00:00,12.979332,42.235962,0.4544871,104.5433
2025-10-22 04:00:00,12.979379,42.2377,0.45449284,104.54237
2025-10-22 05:00:00,12.979263,42.23885,0.45449138,104.540855
2025-10-22 06:00:00,12.979011,42.23949,0.45448345,104.53878
2025-10-22 07:00:00,12.978651,42.23972,0.45446992,104.53615
2025-10-22 08:00:00,12.978213,42.23963,0.45445237,104.533
2025-10-22 09:00:00,12.977743,42.23939,0.45443287,104.52945
2025-10-22 10:00:00,12.977287,42.23916,0.4544131,104.52567
2025-10-22 11:00:00,12.976884,42.23905,0.45439494,104.521805
2025-10-22 12:00:00,12.97657,42.239223,0.45438048,104.518
2025-10-22 13:00:00,12.976378,42.239773,0.4543708,104.514404
2025-10-22 14:00:00,12.97633,42.240788,0.45436695,104.51116
2025-10-22 15:00:00,12.976433,42.242294,0.4543698,104.50837
2025-10-22 16:00:00,12.9766865,42.244312,0.4543788,104.50612
2025-10-22 17:00:00,12.977071,42.2468,0.45439407,104.50443
2025-10-22 18:00:00,12.9775715,42.24968,0.4544153,104.50327
2025-10-22 19:00:00,12.978154,42.252857,0.45444033,104.502594
2025-10-22 20:00:00,12.9787855,42.25622,0.45446798,104.502335
2025-10-22 21:00:00,12.979422,42.259644,0.45449668,104.50239
2025-10-22 22:00:00,12.980021,42.26296,0.45452443,104.502594
2025-10-22 23:00:00,12.980546,42.266052,0.45455,104.50281
2025-10-23 00:00:00,12.980964,42.26882,0.4545715,104.5029
2025-10-23 01:00:00,12.981252,42.27117,0.45458826,104.50276
2025-10-23 02:00:00,12.9814,42.273045,0.45459926,104.502304
2025-10-23 03:00:00,12.981407,42.27444,0.45460415,104.501465
2025-10-23 04:00:00,12.981275,42.27535,0.4546032,104.50019
2025-10-23 05:00:00,12.98102,42.275814,0.45459664,104.49848
2025-10-23 06:00:00,12.980663,42.27592,0.45458546,104.496315
2025-10-23 07:00:00,12.980234,42.275753,0.45457056,104.493774
2025-10-23 08:00:00,12.979765,42.27541,0.454554,104.49093
2025-10-23 09:00:00,12.979297,42.275032,0.45453674,104.48789
2025-10-23 10:00:00,12.978858,42.274708,0.45452076,104.48476
2025-10-23 11:00:00,12.978492,42.274586,0.45450702,104.481705
2025-10-23 12:00:00,12.978217,42.274734,0.45449692,104.47882
2025-10-23 13:00:00,12.978057,42.275234,0.45449135,104.47621
2025-10-23 14:00:00,12.978016,42.27612,0.45449096,104.473946
2025-10-23 15:00:00,12.978102,42.27742,0.4544961,104.4721
2025-10-23 16:00:00,12.9783125,42.279114,0.45450646,104.4707
2025-10-23 17:00:00,12.978628,42.28117,0.45452154,104.46978
2025-10-23 18:00:00,12.97903,42.28351,0.4545401,104.4693
2025-10-23 19:00:00,12.979489,42.286037,0.45456144,104.469185
2025-10-23 20:00:00,12.979973,42.288643,0.45458424,104.46934
2025-10-23 21:00:00,12.980451,42.29124,0.45460725,104.46968
2025-10-23 22:00:00,12.980891,42.29372,0.4546288,104.47009
2025-10-23 23:00:00,12.981273,42.295986,0.45464754,104.47048
2025-10-24 00:00:00,12.98156,42.297943,0.45466304,104.47069
2025-10-24 01:00:00,12.981752,42.29957,0.45467386,104.47069
2025-10-24 02:00:00,12.981836,42.300808,0.4546803,104.47037
2025-10-24 03:00:00,12.981817,42.301685,0.45468184,104.469696
2025-10-24 04:00:00,12.981698,42.30219,0.45467943,104.46864
2025-10-24 05:00:00,12.981498,42.3024,0.45467272,104.467224
2025-10-24 06:00:00,12.981238,42.30238,0.4546627,104.465485
2025-10-24 07:00:00,12.980938,42.302193,0.45465076,104.463455
2025-10-24 08:00:00,12.98063,42.30195,0.454638,104.46123
2025-10-24 09:00:00,12.980339,42.301735,0.45462558,104.45889
2025-10-24 10:00:00,12.98009,42.301632,0.45461464,104.45655
2025-10-24 11:00:00,12.979905,42.30172,0.45460624,104.45428
2025-10-24 12:00:00,12.979801,42.30207,0.4546012,104.45217
2025-10-24 13:00:00,12.979788,42.30271,0.45459992,104.4503
2025-10-24 14:00:00,12.97987,42.30367,0.45460248,104.44872
2025-10-24 15:00:00,12.980043,42.304943,0.45460892,104.4475
2025-10-24 16:00:00,12.980294,42.306488,0.45461962,104.44661
2025-10-24 17:00:00,12.980611,42.30826,0.45463324,104.446045
2025-10-24 18:00:00,12.980975,42.310204,0.45464912,104.44577
2025-10-24 19:00:00,12.981359,42.312233,0.45466626,104.44574
2025-10-24 20:00:00,12.981737,42.31426,0.45468405,104.44586
2025-10-24 21:00:00,12.98209,42.31622,0.45470083,104.44606
2025-10-24 22:00:00,12.982392,42.31802,0.45471555,104.44627
2025-10-24 23:00:00,12.982626,42.319607,0.45472783,104.44639
2025-10-25 00:00:00,12.9827795,42.32091,0.45473686,104.446335
2025-10-25 01:00:00,12.982842,42.321926,0.45474198,104.44608
2025-10-25 02:00:00,12.982815,42.322636,0.45474365,104.44555
2025-10-25 03:00:00,12.982706,42.323055,0.4547419,104.44475
2025-10-25 04:00:00,12.982527,42.323208,0.45473677,104.44366
2025-10-25 05:00:00,12.982292,42.323154,0.454729,104.44229
2025-10-25 06:00:00,12.982019,42.322968,0.4547194,104.44071
2025-10-25 07:00:00,12.981733,42.322704,0.45470867,104.43897
2025-10-25 08:00:00,12.98145,42.322426,0.45469812,104.43711
2025-10-25 09:00:00,12.981197,42.32223,0.45468867,104.43522
2025-10-25 10:00:00,12.980992,42.322163,0.45468086,104.43339
2025-10-25 11:00:00,12.980852,42.32229,0.45467526,104.43169
2025-10-25 12:00:00,12.980776,42.322628,0.4546728,104.43015
2025-10-25 13:00:00,12.980783,42.323227,0.45467353,104.42887
2025-10-25 14:00:00,12.9808655,42.324078,0.45467767,104.427864
2025-10-25 15:00:00,12.981016,42.32515,0.45468485,104.42711
2025-10-25 16:00:00,12.981231,42.32643,0.4546946,104.42664
2025-10-25 17:00:00,12.981489,42.327873,0.45470685,104.42644
2025-10-25 18:00:00,12.981778,42.329414,0.4547199,104.42647
2025-10-25 19:00:00,12.982077,42.330986,0.4547336,104.42665
2025-10-25 20:00:00,12.982361,42.332527,0.45474735,104.426895
2025-10-25 21:00:00,12.982616,42.333965,0.45475996,104.42717
2025-10-25 22:00:00,12.982829,42.335266,0.45477065,104.427414
2025-10-25 23:00:00,12.982983,42.33637,0.45477924,104.42753
2025-10-26 00:00:00,12.983072,42.337246,0.45478502,104.42749
2025-10-26 01:00:00,12.983091,42.337883,0.45478776,104.42725
2025-10-26 02:00:00,12.983047,42.3383,0.4547876,104.426796
2025-10-26 03:00:00,12.982944,42.33851,0.45478466,104.42611
2025-10-26 04:00:00,12.982794,42.338524,0.45477965,104.42519
2025-10-26 05:00:00,12.982613,42.33842,0.45477277,104.42407
2025-10-26 06:00:00,12.982411,42.33823,0.4547649,104.4228
2025-10-26 07:00:00,12.982209,42.338028,0.454757,104.4214
2025-10-26 08:00:00,12.982027,42.337856,0.45474926,104.41995
2025-10-26 09:00:00,12.9818735,42.337788,0.4547429,104.418526
2025-10-26 10:00:00,12.981765,42.33784,0.45473787,104.41716
2025-10-26 11:00:00,12.9817095,42.338074,0.45473528,104.41593
2025-10-26 12:00:00,12.981717,42.338486,0.45473492,104.41488
2025-10-26 13:00:00,12.98178,42.339096,0.45473722,104.414024
2025-10-26 14:00:00,12.981899,42.339893,0.45474204,104.41336
2025-10-26 15:00:00,12.982064,42.340862,0.45474902,104.41292
2025-10-26 16:00:00,12.982265,42.34195,0.45475787,104.412674
2025-10-26 17:00:00,12.982493,42.34314,0.45476797,104.41261
2025-10-26 18:00:00,12.982729,42.34436,0.45477858,104.41268
2025-10-26 19:00:00,12.982961,42.345573,0.4547893,104.412834
2025-10-26 20:00:00,12.983168,42.34672,0.45479932,104.41303
2025-10-26 21:00:00,12.983337,42.34776,0.4548083,104.413185
2025-10-26 22:00:00,12.983466,42.34866,0.4548153,104.41331
2025-10-26 23:00:00,12.983541,42.349384,0.45482,104.413284
2025-10-27 00:00:00,12.983563,42.349922,0.45482263,104.413124
2025-10-27 01:00:00,12.98353,42.350266,0.45482275,104.41277
2025-10-27 02:00:00,12.98345,42.350445,0.45482075,104.41226
2025-10-27 03:00:00,12.983326,42.350468,0.45481682,104.411575
2025-10-27 04:00:00,12.98317,42.350372,0.4548116,104.41071
2025-10-27 05:00:00,12.982998,42.350204,0.45480534,104.409744
2025-10-27 06:00:00,12.9828205,42.350002,0.45479867,104.40867
2025-10-27 07:00:00,12.982651,42.349815,0.45479202,104.407524
2025-10-27 08:00:00,12.982501,42.34968,0.4547862,104.40638
2025-10-27 09:00:00,12.982387,42.34965,0.45478162,104.4053
2025-10-27 10:00:00,12.982312,42.349743,0.45477882,104.40432
2025-10-27 11:00:00,12.982285,42.349976,0.45477775,104.40345
2025-10-27 12:00:00,12.982299,42.35036,0.45477855,104.40273
2025-10-27 13:00:00,12.982367,42.350914,0.45478156,104.40221
2025-10-27 14:00:00,12.982473,42.35161,0.45478636,104.40184
2025-10-27 15:00:00,12.9826145,42.352413,0.45479304,104.40164
2025-10-27 16:00:00,12.982781,42.3533,0.45480078,104.40158
2025-10-27 17:00:00,12.982961,42.354237,0.45480928,104.40164
2025-10-27 18:00:00,12.983143,42.355175,0.45481795,104.401794
2025-10-27 19:00:00,12.983315,42.3561,0.4548264,104.401985
2025-10-27 20:00:00,12.98346,42.356937,0.4548336,104.40217
2025-10-27 21:00:00,12.983577,42.357666,0.45483962,104.402306
2025-10-27 22:00:00,12.983653,42.35827,0.45484403,104.402374
2025-10-27 23:00:00,12.983688,42.358746,0.45484668,104.402336
2025-10-28 00:00:00,12.983681,42.359047,0.4548479,104.40215
2025-10-28 01:00:00,12.983638,42.359238,0.45484686,104.40184
2025-10-28 02:00:00,12.9835615,42.359295,0.45484462,104.40138
2025-10-28 03:00:00,12.983457,42.359253,0.4548408,104.4008
2025-10-28 04:00:00,12.983337,42.359142,0.454836,104.400116
2025-10-28 05:00:00,12.983207,42.358986,0.4548309,104.39932
2025-10-28 06:00:00,12.983078,42.358837,0.45482576,104.398476
2025-10-28 07:00:00,12.982964,42.358715,0.45482084,104.39761
2025-10-28 08:00:00,12.982873,42.358654,0.4548169,104.39678
2025-10-28 09:00:00,12.982813,42.358692,0.4548142,104.395996
2025-10-28 10:00:00,12.982784,42.358837,0.4548132,104.39527
2025-10-28 11:00:00,12.982796,42.359108,0.45481363,104.394684
2025-10-28 12:00:00,12.982844,42.359505,0.45481548,104.39421
2025-10-28 13:00:00,12.982926,42.360012,0.45481864,104.39388
2025-10-28 14:00:00,12.983035,42.36062,0.4548234,104.39368
2025-10-28 15:00:00,12.983166,42.36129,0.45482928,104.39359
2025-10-28 16:00:00,12.983308,42.362026,0.4548355,104.39361
2025-10-28 17:00:00,12.983453,42.36277,0.45484206,104.393715
2025-10-28 18:00:00,12.983591,42.363472,0.45484868,104.393845
2025-10-28 19:00:00,12.983715,42.364155,0.4548548,104.39398
2025-10-28 20:00:00,12.983815,42.364758,0.45485982,104.394104
2025-10-28 21:00:00,12.983887,42.36526,0.4548637,104.39417
2025-10-28 22:00:00,12.983924,42.36565,0.45486632,104.39415
2025-10-28 23:00:00,12.983926,42.365925,0.45486742,104.394035
2025-10-29 00:00:00,12.983892,42.366074,0.454867,104.393814
2025-10-29 01:00:00,12.98383,42.366127,0.45486525,104.39347
2025-10-29 02:00:00,12.983748,42.36609,0.45486245,104.39303
2025-10-29 03:00:00,12.983647,42.366,0.45485863,104.392494
2025-10-29 04:00:00,12.983539,42.365868,0.45485446,104.391884
2025-10-29 05:00:00,12.983429,42.365723,0.4548502,104.39122
2025-10-29 06:00:00,12.983326,42.3656,0.45484605,104.39056
2025-10-29 07:00:00,12.983242,42.36552,0.4548428,104.38989
2025-10-29 08:00:00,12.983181,42.365505,0.45484015,104.38926
2025-10-29 09:00:00,12.983141,42.365578,0.45483887,104.38868
2025-10-29 10:00:00,12.983134,42.365738,0.4548384,104.38821
2025-10-29 11:00:00,12.983154,42.36599,0.45483962,104.387794
2025-10-29 12:00:00,12.983201,42.366344,0.45484194,104.387505
2025-10-29 13:00:00,12.9832735,42.36678,0.45484507,104.38732
2025-10-29 14:00:00,12.983367,42.36728,0.4548492,104.387245
2025-10-29 15:00:00,12.983474,42.36783,0.45485425,104.387245
2025-10-29 16:00:00,12.983587,42.36841,0.4548594,104.38734
2025-10-29 17:00:00,12.9837,42.368973,0.4548647,104.387436
2025-10-29 18:00:00,12.983803,42.36951,0.45486945,104.38757
2025-10-29 19:00:00,12.983887,42.36999,0.45487377,104.3877
2025-10-29 20:00:00,12.98395,42.370403,0.4548771,104.387794
2025-10-29 21:00:00,12.983989,42.370735,0.4548795,104.38784
2025-10-29 22:00:00,12.984002,42.37098,0.4548805,104.38781
2025-10-29 23:00:00,12.983991,42.37113,0.45488086,104.38771
2025-10-30 00:00:00,12.983959,42.371197,0.45488012,104.387505
2025-10-30 01:00:00,12.983905,42.3712,0.4548782,104.387215
2025-10-30 02:00:00,12.983836,42.371143,0.45487565,104.38683
2025-10-30 03:00:00,12.983758,42.371044,0.45487267,104.386375
2025-10-30 04:00:00,12.983673,42.37093,0.45486948,104.38589
2025-10-30 05:00:00,12.983597,42.37082,0.45486614,104.385376
2025-10-30 06:00:00,12.983528,42.37074,0.45486346,104.38484
2025-10-30 07:00:00,12.9834795,42.37072,0.45486102,104.384346
2025-10-30 08:00:00,12.983446,42.370747,0.4548596,104.38389
2025-10-30 09:00:00,12.983435,42.37085,0.4548592,104.38348
2025-10-30 10:00:00,12.98345,42.371025,0.4548596,104.383156
2025-10-30 11:00:00,12.983485,42.37128,0.4548611,104.38292
2025-10-30 12:00:00,12.983539,42.3716,0.45486325,104.382744
2025-10-30 13:00:00,12.983608,42.371975,0.45486638,104.382645
2025-10-30 14:00:00,12.983688,42.372387,0.45486996,104.38262
2025-10-30 15:00:00,12.983776,42.37282,0.45487407,104.382645
2025-10-30 16:00:00,12.983868,42.373264,0.45487824,104.38273
2025-10-30 17:00:00,12.98395,42.373695,0.4548823,104.382835
2025-10-30 18:00:00,12.984021,42.374092,0.4548858,104.38293
2025-10-30 19:00:00,12.984078,42.374428,0.4548886,104.38302
2025-10-30 20:00:00,12.9841175,42.374714,0.45489058,104.38307
2025-10-30 21:00:00,12.984137,42.37493,0.45489174,104.38308
2025-10-30 22:00:00,12.984133,42.375065,0.45489204,104.383026
2025-10-30 23:00:00,12.984111,42.375137,0.45489168,104.3829
2025-10-31 00:00:00,12.98407,42.37514,0.4548904,104.382675
2025-10-31 01:00:00,12.984015,42.3751,0.45488843,104.38242
2025-10-31 02:00:00,12.98395,42.375023,0.4548862,104.38208
2025-10-31 03:00:00,12.983881,42.37493,0.4548833,104.38171
2025-10-31 04:00:00,12.983813,42.374832,0.45488054,104.3813
2025-10-31 05:00:00,12.983752,42.37474,0.45487845,104.38089
2025-10-31 06:00:00,12.983702,42.3747,0.45487657,104.38049
2025-10-31 07:00:00,12.983666,42.374687,0.45487526,104.380104
2025-10-31 08:00:00,12.983647,42.374733,0.45487455,104.37976
2025-10-31 09:00:00,12.983647,42.374847,0.45487458,104.37948
2025-10-31 10:00:00,12.983663,42.37501,0.45487532,104.37925
2025-10-31 11:00:00,12.983698,42.375233,0.4548765,104.3791
2025-10-31 12:00:00,12.983745,42.375507,0.45487866,104.37901
2025-10-31 13:00:00,12.983805,42.37582,0.45488134,104.379
2025-10-31 14:00:00,12.983871,42.376144,0.45488453,104.37903
2025-10-31 15:00:00,12.98394,42.376495,0.4548877,104.3791
2025-10-31 16:00:00,12.984006,42.376816,0.454891,104.37918
2025-10-31 17:00:00,12.984064,42.377132,0.45489383,104.379265
2025-10-31 18:00:00,12.984111,42.37741,0.45489627,104.37936
2025-10-31 19:00:00,12.984144,42.37764,0.45489803,104.3794
2025-10-31 20:00:00,12.984162,42.377823,0.45489934,104.37942
2025-10-31 21:00:00,12.984164,42.377945,0.45489982,104.379395
2025-10-31 22:00:00,12.984152,42.378017,0.45489976,104.37932
2025-10-31 23:00:00,12.984123,42.378033,0.45489907,104.37918
2025-11-01 00:00:00,12.984084,42.378014,0.45489746,104.379005
2025-11-01 01:00:00,12.984039,42.37796,0.4548955,104.37878
2025-11-01 02:00:00,12.983991,42.377888,0.45489365,104.3785
2025-11-01 03:00:00,12.98394,42.377815,0.45489177,104.3782
2025-11-01 04:00:00,12.983894,42.377743,0.45488974,104.377884
2025-11-01 05:00:00,12.983852,42.377693,0.45488808,104.37758
2025-11-01 06:00:00,12.983823,42.377674,0.4548867,104.37729
2025-11-01 07:00:00,12.983806,42.377705,0.45488596,104.37704
2025-11-01 08:00:00,12.983805,42.37777,0.4548859,104.376816
2025-11-01 09:00:00,12.983815,42.37789,0.4548867,104.37663
2025-11-01 10:00:00,12.98384,42.378056,0.4548879,104.37649
2025-11-01 11:00:00,12.983875,42.37826,0.45488942,104.3764
2025-11-01 12:00:00,12.983924,42.37849,0.45489144,104.376366
2025-11-01 13:00:00,12.983976,42.37875,0.4548937,104.37638
2025-11-01 14:00:00,12.984028,42.37901,0.45489612,104.3764
2025-11-01 15:00:00,12.984084,42.379272,0.4548987,104.37646
2025-11-01 16:00:00,12.984133,42.379528,0.45490086,104.37653
2025-11-01 17:00:00,12.984174,42.37975,0.45490283,104.37661
2025-11-01 18:00:00,12.984204,42.37994,0.45490453,104.376656
2025-11-01 19:00:00,12.984226,42.38009,0.45490566,104.37669
2025-11-01 20:00:00,12.984232,42.380203,0.45490602,104.37669
2025-11-01 21:00:00,12.984222,42.380264,0.4549061,104.37663
2025-11-01 22:00:00,12.984204,42.38029,0.4549058,104.37654
2025-11-01 23:00:00,12.984178,42.380287,0.4549047,104.37643
2025-11-02 00:00:00,12.984144,42.380245,0.45490348,104.37626
2025-11-02 01:00:00,12.984103,42.380188,0.4549019,104.37605
2025-11-02 02:00:00,12.984062,42.38013,0.45490023,104.375824
2025-11-02 03:00:00,12.984021,42.380062,0.4548987,104.37559
2025-11-02 04:00:00,12.983983,42.38001,0.45489734,104.375336
2025-11-02 05:00:00,12.983955,42.379982,0.4548958,104.3751
2025-11-02 06:00:00,12.983935,42.37997,0.45489508,104.37487
2025-11-02 07:00:00,12.983928,42.38001,0.45489448,104.37468
2025-11-02 08:00:00,12.983928,42.380077,0.45489475,104.37451
2025-11-02 09:00:00,12.983938,42.38018,0.4548956,104.37439
2025-11-02 10:00:00,12.983965,42.380325,0.45489633,104.37432
2025-11-02 11:00:00,12.984,42.3805,0.45489767,104.3743
2025-11-02 12:00:00,12.984039,42.3807,0.45489958,104.37431
2025-11-02 13:00:00,12.98408,42.3809,0.45490167,104.37434
2025-11-02 14:00:00,12.984125,42.38111,0.4549037,104.374405
2025-11-02 15:00:00,12.984164,42.381313,0.45490554,104.374466
2025-11-02 16:00:00,12.9842005,42.381504,0.45490724,104.374535
2025-11-02 17:00:00,12.984226,42.38166,0.4549088,104.374596
2025-11-02 18:00:00,12.984249,42.381786,0.4549099,104.374626
2025-11-02 19:00:00,12.984258,42.38189,0.45491064,104.37465
2025-11-02 20:00:00,12.984256,42.381958,0.45491084,104.374626
2025-11-02 21:00:00,12.984245,42.381977,0.45491073,104.37456
2025-11-02 22:00:00,12.984226,42.381977,0.45490983,104.37447
2025-11-02 23:00:00,12.9842005,42.38195,0.4549088,104.37436
2025-11-03 00:00:00,12.984168,42.381897,0.45490736,104.374214
2025-11-03 01:00:00,12.984135,42.38185,0.4549061,104.37403
2025-11-03 02:00:00,12.984103,42.381786,0.454905,104.37383
2025-11-03 03:00:00,12.9840765,42.381744,0.45490366,104.37364
2025-11-03 04:00:00,12.984055,42.381714,0.4549027,104.37345
2025-11-03 05:00:00,12.9840355,42.3817,0.45490223,104.37325
2025-11-03 06:00:00,12.984028,42.381714,0.45490184,104.37309
2025-11-03 07:00:00,12.98403,42.381767,0.4549016,104.372986
2025-11-03 08:00:00,12.984039,42.381836,0.45490214,104.37287
2025-11-03 09:00:00,12.984055,42.38193,0.45490322,104.37277
2025-11-03 10:00:00,12.98408,42.382065,0.4549041,104.37273
2025-11-03 11:00:00,12.984111,42.382214,0.4549051,104.37272
2025-11-03 12:00:00,12.984144,42.38238,0.4549063,104.372734
2025-11-03 13:00:00,12.984178,42.38254,0.45490795,104.37279
2025-11-03 14:00:00,12.984211,42.382694,0.45490956,104.37285
2025-11-03 15:00:00,12.9842415,42.382847,0.45491093,104.37291
2025-11-03 16:00:00,12.984267,42.382984,0.45491225,104.37297
2025-11-03 17:00:00,12.984284,42.38309,0.45491323,104.37301
2025-11-03 18:00:00,12.984295,42.383175,0.45491374,104.373024
2025-11-03 19:00:00,12.984297,42.383236,0.45491397,104.373024
2025-11-03 20:00:00,12.98429,42.383278,0.45491388,104.373
2025-11-03 21:00:00,12.984275,42.383278,0.45491368,104.37293
2025-11-03 22:00:00,12.984258,42.383266,0.45491308,104.372856
2025-11-03 23:00:00,12.984238,42.38324,0.4549122,104.372765
2025-11-04 00:00:00,12.984211,42.383198,0.45491108,104.37264
2025-11-04 01:00:00,12.984183,42.383144,0.45491025,104.3725
